ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0000899243-20-028935	21-OCT-2020	21-OCT-2020		0				3	0001824577	Cerberus Telecom Acquisition Corp.	CTAC	
0001213900-20-032578	21-OCT-2020	21-OCT-2020		1				3	0001823587	Yellowstone Acquisition Co	YSACU	
0001213900-20-032645	21-OCT-2020	21-OCT-2020		1				3	0001822027	Tekkorp Digital Acquisition Corp.	TEKK	Exhibit 24.1 - Power of Attorney
0001050825-20-000143	21-OCT-2020	19-OCT-2020			0			4	0001050825	STEELCASE INC	NYSE: SCS	
0001493152-20-019770	21-OCT-2020	21-OCT-2020			0			4	0000748592	NTN BUZZTIME INC	NTN	
0001213900-20-032629	21-OCT-2020	02-OCT-2020			0			4	0001784168	Forum Merger III Corp	FIII	
0001593968-20-002088	21-OCT-2020	19-OCT-2020						4	0000006955	ENERPAC TOOL GROUP CORP	EPAC	
0001209191-20-055493	21-OCT-2020	20-OCT-2020			0			4	0001418819	Iridium Communications Inc.	IRDM	
0001209191-20-055450	21-OCT-2020	19-OCT-2020			0			4	0000108516	WORTHINGTON INDUSTRIES INC	WOR	
0000936340-20-000246	21-OCT-2020	19-OCT-2020			0			4	0000936340	DTE ENERGY CO	DTE	
0001567619-20-018069	21-OCT-2020	15-OCT-2020	20-OCT-2020		0			4/A	0001507964	Corvus Gold Inc.	CORVF	
0001104659-20-116821	21-OCT-2020	07-NOV-2019	14-NOV-2019	0				3/A	0000744452	APPLIED DNA SCIENCES INC	APDN	Exhibit 24 - Power of Attorney
0001393726-20-000259	21-OCT-2020	19-OCT-2020			0			4	0001393726	TIPTREE INC.	TIPT	
0000899243-20-028915	21-OCT-2020	21-OCT-2020		0				3	0001823200	BCLS Acquisition Corp.	BLSA	Exhibit List: Exhibit 24 - Power of Attorney
0000899243-20-028918	21-OCT-2020	21-OCT-2020		0				3	0001823200	BCLS Acquisition Corp.	BLSA	Signature page included in Exhibit 99.1.
0001493152-20-019736	21-OCT-2020	13-SEP-2019			0			4	0001661053	Hancock Jaffe Laboratories, Inc.	HJLI	
0000899243-20-028867	21-OCT-2020	20-OCT-2020		0				3	0001724570	DATTO HOLDING CORP.	MSP	Exhibit 24 - Power of Attorney
0001209191-20-055517	21-OCT-2020	19-OCT-2020			0			4	0001490978	Schrodinger, Inc.	SDGR	
0001062993-20-005095	21-OCT-2020	19-OCT-2020						4	0000723125	MICRON TECHNOLOGY INC	MU	
0000899243-20-028861	21-OCT-2020	20-OCT-2020		0				3	0001724570	DATTO HOLDING CORP.	MSP	Exhibit 24 - Power of Attorney. This report is filed as form 2 of 2 to report related transactions for the following filers: Vista Foundation Fund II, L.P., Vista Foundation Fund II-A, L.P., VFF II FAF, L.P., Vista Foundation Fund II Executive, L.P., Vista Foundation Associates II, LLC, Merritt VI Aggregator, LLC, Vista Foundation Fund II GP, LLC, VEP Group, LLC, VFF II GP (Cayman), L.P., VFF II GP (Cayman), Ltd., Vista Equity Partners Fund VI, L.P., Vista Equity Partners Fund VI GP, L.P., VEPF VI GP, Ltd. and Robert F. Smith.
0001476765-20-000159	21-OCT-2020	19-OCT-2020			0			4	0001476765	GOLUB CAPITAL BDC, Inc.	GBDC	
0001127602-20-027331	21-OCT-2020	20-OCT-2020						4	0000310354	STANDEX INTERNATIONAL CORP/DE/	SXI	
0000899243-20-028857	21-OCT-2020	20-OCT-2020		0				3	0001724570	DATTO HOLDING CORP.	MSP	Exhibit 24 - Power of Attorney
0001127602-20-027356	21-OCT-2020	20-OCT-2020						4	0000007789	ASSOCIATED BANC-CORP	ASB	
0001517413-20-000244	21-OCT-2020	19-OCT-2020			0			4	0001517413	Fastly, Inc.	FSLY	
0001477932-20-005986	21-OCT-2020	19-OCT-2020			false			4	0001474167	Cosmos Holdings Inc.	COSM	
0000899243-20-028946	21-OCT-2020	21-OCT-2020		1				3	0001824577	Cerberus Telecom Acquisition Corp.	CTAC	Exhibit List: Exhibit 24 - Power of Attorney
0001213900-20-032604	21-OCT-2020	07-OCT-2020			0			4	0001810560	Petra Acquisition Inc.	PAIC	
0000899243-20-028885	21-OCT-2020	19-OCT-2020			0			4	0001701732	Altair Engineering Inc.	ALTR	
0001790565-20-000017	21-OCT-2020	19-OCT-2020			0			4	0001318605	Tesla, Inc.	TSLA	
0001437749-20-021399	21-OCT-2020	15-JUN-2020						4	0000855683	MILESTONE SCIENTIFIC INC.	MLSS	
0001117297-20-000080	21-OCT-2020	19-OCT-2020			0			4	0001117297	QUINSTREET, INC	QNST	
0000899243-20-028927	21-OCT-2020	28-OCT-2013			0			4	0000895421	MORGAN STANLEY	MS	Form 2 of 4
0000045876-20-000151	21-OCT-2020	19-OCT-2020			0			4	0000045876	HARSCO CORP	HSC	
0001127602-20-027351	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001771317-20-000005	21-OCT-2020	30-JUN-2020			0	0	0	5	0001580149	BIOVIE INC.	bivi	
0001104659-20-116861	21-OCT-2020	21-OCT-2020			0			4	0000884121	TEKLA LIFE SCIENCES INVESTORS	HQL	
0000109380-20-000241	21-OCT-2020	20-OCT-2020			0			4	0000845877	FEDERAL AGRICULTURAL MORTGAGE CORP	AGM	
0001601548-20-000129	21-OCT-2020	19-OCT-2020			0			4	0001601548	Vectrus, Inc.	VEC	
0001764925-20-000612	21-OCT-2020	19-OCT-2020			0			4	0001764925	Slack Technologies, Inc.	WORK	
0001751349-20-000011	21-OCT-2020	21-OCT-2020						4	0001091907	WORLD WRESTLING ENTERTAINMENTINC	WWE	
0001213900-20-032548	21-OCT-2020	19-OCT-2020			0			4	0001680139	HealthLynked Corp	HLYK	
0000899243-20-028965	21-OCT-2020	21-OCT-2020		0				3	0001821160	Guild Holdings Co	GHLD	
0001127602-20-027324	21-OCT-2020	19-OCT-2020						4	0001171825	CIT GROUP INC	CIT	
0000937556-20-000163	21-OCT-2020	19-OCT-2020			0			4	0000937556	MASIMO CORP	MASI	Exhibit 24 - Power of Attorney
0001127602-20-027408	21-OCT-2020	21-OCT-2020						4	0001527383	BankGuam Holding Co	BKGM	
0001771364-20-000020	21-OCT-2020	19-OCT-2020			0			4	0001318605	Tesla, Inc.	TSLA	
0001104659-20-116865	21-OCT-2020	07-AUG-2020	11-AUG-2020		0			4/A	0001371285	TRUPANION, INC.	TRUP	"Each reporting person disclaims the existence of a ""group"" and disclaims beneficial ownership of any securities except to the extent of such reporting persons' pecuniary interest in such securities."
0001035267-20-000168	21-OCT-2020	20-OCT-2020			0			4	0001035267	INTUITIVE SURGICAL INC	ISRG	
0001209191-20-055514	21-OCT-2020	19-OCT-2020			0			4	0001561550	Datadog, Inc.	DDOG	
0001127602-20-027387	21-OCT-2020	19-OCT-2020		0				3	0001681087	AVROBIO, Inc.	AVRO	Exhibit 24 - Power of Attorney
0001209191-20-055501	21-OCT-2020	20-OCT-2020			0			4	0001122904	NETGEAR, INC.	NTGR	
0001127602-20-027328	21-OCT-2020	19-OCT-2020						4	0001171825	CIT GROUP INC	CIT	
0001474506-20-000289	21-OCT-2020	12-OCT-2020		1				3	0001558583	Arcimoto Inc	FUV	No securities are beneficially owned. Exhibit List:  Exhibit 24 - Power of Attorney
0001209191-20-055462	21-OCT-2020	13-OCT-2020			0			4	0000943452	WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP	WAB	
0000899243-20-028868	21-OCT-2020	20-OCT-2020		1				3	0001724570	DATTO HOLDING CORP.	MSP	Exhibit 24 - Power of Attorney
0001562180-20-006400	21-OCT-2020	19-OCT-2020			false			4	0001049521	MERCURY SYSTEMS INC	MRCY	
0001127602-20-027386	21-OCT-2020	19-OCT-2020						4	0000093556	STANLEY BLACK & DECKER, INC.	SWK	
0001447669-20-000198	21-OCT-2020	19-OCT-2020			0			4	0001447669	TWILIO INC	TWLO	
0001593968-20-002083	21-OCT-2020	19-OCT-2020						4	0000006955	ENERPAC TOOL GROUP CORP	EPAC	
0001437749-20-021385	21-OCT-2020	16-OCT-2020						4	0000855683	MILESTONE SCIENTIFIC INC.	MLSS	
0000795266-20-000091	21-OCT-2020	20-OCT-2020			0			4	0000795266	KB HOME	KBH	
0001127602-20-027326	21-OCT-2020	19-OCT-2020						4	0001171825	CIT GROUP INC	CIT	
0001410384-20-000182	21-DEC-2020	18-DEC-2020			0			4	0001410384	Q2 Holdings, Inc.	QTWO	
0001213900-20-043826	21-DEC-2020	18-DEC-2020			0			4	0001000683	BLONDER TONGUE LABORATORIES INC	BDR	
0001209191-20-064685	21-DEC-2020	18-DEC-2020			0			4	0001728688	i3 Verticals, Inc.	IIIV	
0000100493-20-000187	21-DEC-2020	20-NOV-2020	24-NOV-2020		0			4/A	0000100493	TYSON FOODS, INC.	TSN	
0001213900-20-043906	21-DEC-2020	21-DEC-2020		0				3	0001790121	ACKRELL SPAC Partners I Co.	ACKIU	
0001562180-20-007414	21-DEC-2020	19-DEC-2020			false			4	0000070145	NATIONAL FUEL GAS CO	NFG	
0000899243-20-034765	21-DEC-2020	17-DEC-2020			0			4	0000814549	EBIX INC	EBIX	
0001562180-20-007413	21-DEC-2020	19-DEC-2020			false			4	0000070145	NATIONAL FUEL GAS CO	NFG	
0001628280-20-017683	21-DEC-2020	17-DEC-2020			0			4	0001560672	Ellington Residential Mortgage REIT	EARN	
0001381668-20-000191	21-DEC-2020	17-DEC-2020	21-DEC-2020		0			4/A	0001381668	TFS Financial CORP	TFSL	
0001127602-20-032125	21-DEC-2020	17-DEC-2020						4	0000093410	CHEVRON CORP	CVX	
0000899243-20-034731	21-DEC-2020	17-DEC-2020			0			4	0001233681	BLACKROCK Ltd DURATION INCOME TRUST	BLW	
0001213900-20-043656	21-DEC-2020	23-DEC-2019		1				3	0001781162	Stable Road Acquisition Corp.	SRACU	The reporting person has an indirect pecuniary interest in shares of Class B common stock of the registrant through her membership interest in SRC-NI Holdings, LLC, over which the reporting person does not have voting or dispositive control.
0000085961-20-000226	21-DEC-2020	18-DEC-2020			0			4	0000085961	RYDER SYSTEM INC	R	
0001246360-20-001975	21-DEC-2020	17-DEC-2020		1				3	0000885508	STRATUS PROPERTIES INC	STRS	
0000763563-20-000133	21-DEC-2020	18-DEC-2020						4	0000763563	CHEMUNG FINANCIAL CORP	CHMG	
0001567619-20-021443	21-DEC-2020	17-DEC-2020			0			4	0001403568	Ulta Beauty, Inc.	ULTA	
0001493152-20-024074	21-DEC-2020	19-DEC-2020			0			4	0000748592		NTN	
0001104659-20-138181	21-DEC-2020	17-DEC-2020			0			4	0001555279	908 Devices Inc.	MASS	
0001628280-20-017679	21-DEC-2020	17-DEC-2020			0			4	0001411342	Ellington Financial Inc.	EFC	
0001230861-20-000006	21-DEC-2020	17-DEC-2020			0			4	0000043920	GREIF, INC	GEF,GEF.B	
0001265643-20-000005	21-DEC-2020	18-DEC-2020			0			4	0001522727	USA Compression Partners, LP	USAC	The Reporting Person is the President, Chief Executive Officer and Director of USA Compression GP, LLC, the general partner of the Issuer (the ''General Partner''). The Issuer is managed by the directors and executive officers of the General Partner.
0001209191-20-064690	21-DEC-2020	17-DEC-2020			0			4	0001308547	Dolby Laboratories, Inc.	DLB	The sales reported on this Form 4 were effected pursuant to a Rule 10b5-1 trading plan.
0001104659-20-138043	21-DEC-2020	31-JUL-2018	31-JUL-2018	0				3/A	0001295947	Prestige Consumer Healthcare Inc.	PBH	
0001713734-20-000002	21-DEC-2020	17-DEC-2020		0				3	0001015383	AMMO, INC.	POWW	
0000927066-20-000272	21-DEC-2020	19-DEC-2020			0			4	0000927066	DAVITA INC.	DVA	
0001807094-20-000030	21-DEC-2020	17-DEC-2020	21-DEC-2020		0			4/A	0001175680	CytoDyn Inc.	CYDY	
0001358071-20-000061	21-DEC-2020	20-DEC-2020			0			4	0001358071	CONCHO RESOURCES INC	CXO	
0001381668-20-000163	21-DEC-2020	17-DEC-2020			0			4	0001381668	TFS Financial CORP	TFSL	
0000905148-20-001301	21-DEC-2020	17-DEC-2020						4	0001393612	Discover Financial Services	DFS	
0001209191-20-064653	21-DEC-2020	02-DEC-2020			0			4	0001067983	BERKSHIRE HATHAWAY INC	BRK.A	
0000914190-20-000454	21-DEC-2020	17-DEC-2020						4	0000068709	MTS SYSTEMS CORP	MTSC	
0000900440-20-000200	21-DEC-2020	18-DEC-2020						4	0000102729	VALMONT INDUSTRIES INC	VMI	
0001179110-20-012110	21-DEC-2020	17-DEC-2020			0			4	0001086600		ARLP	
0001469367-20-000259	21-DEC-2020	17-DEC-2020			0			4	0001469367	Sunrun Inc.	RUN	
0001127602-20-032108	21-DEC-2020	16-DEC-2020						4	0001613103	Medtronic plc	MDT	
0001209191-20-064654	21-DEC-2020	17-DEC-2020			0			4	0001664710	Keros Therapeutics, Inc.	KROS	
0001275158-20-000142	21-DEC-2020	17-DEC-2020			0			4	0001275158	NOODLES & Co	NDLS	
0001415889-20-003000	21-DEC-2020	17-DEC-2020						4	0001042729	MERCANTILE BANK CORP	MBWM	
0001745285-20-000044	21-DEC-2020	17-DEC-2020			0			4	0001098972	AGENUS INC	AGEN	
0001593968-20-002386	21-DEC-2020	18-DEC-2020						4	0000842518	EVANS BANCORP INC	EVBN	
0000899243-20-034684	21-DEC-2020	17-DEC-2020			0			4	0001047127	AMKOR TECHNOLOGY, INC.	AMKR	
0001209191-20-064592	21-DEC-2020	17-DEC-2020			0			4	0001008586	STREAMLINE HEALTH SOLUTIONS INC.	STRM	
0001567619-20-021401	21-DEC-2020	17-DEC-2020			0			4	0001778784	Provident Bancorp, Inc. /MD/	PVBC	
0001209191-20-064691	21-DEC-2020	17-DEC-2020			0			4	0001308547		DLB	
0001593968-20-002393	21-DEC-2020	11-DEC-2020						4	0000088941	SEMTECH CORP	SMTC	
0001209191-20-064687	21-DEC-2020	18-DEC-2020			0			4	0001647639	Upstart Holdings, Inc.	UPST	
0000925421-20-000383	21-DEC-2020	18-DEC-2020						4	0001743745	Greenlane Holdings, Inc.	GNLN	
0001505732-20-000187	21-DEC-2020	18-DEC-2020			0			4	0001505732	Bankwell Financial Group, Inc.	BWFG	
0001381668-20-000185	21-DEC-2020	17-DEC-2020	21-DEC-2020		0			4/A	0001381668	TFS Financial CORP	TFSL	
0000899243-20-034659	21-DEC-2020	18-DEC-2020			0			4	0001013272	NORWOOD FINANCIAL CORP	NWFL	
0001104659-20-138103	21-DEC-2020	18-DEC-2020			0			4	0001442626	Bluerock Residential Growth REIT, Inc.	BRG	
0001104659-20-138210	21-DEC-2020	17-DEC-2020			0			4	0001577670	Ladder Capital Corp	LADR	
0001437749-20-025669	21-DEC-2020	11-DEC-2020	15-DEC-2020					4/A	0000858800	EMCLAIRE FINANCIAL CORP	EMCF	
0001104659-20-138180	21-DEC-2020	17-DEC-2020			0			4	0001555279	908 Devices Inc.	MASS	
0001179110-20-012151	21-DEC-2020	17-DEC-2020			0			4	0000107687		WGO	
0001209191-20-064608	21-DEC-2020	17-DEC-2020			0			4	0000944745	CIVISTA BANCSHARES, INC.	CIVBP	
0001104659-20-138219	21-DEC-2020	11-DEC-2020			0			4	0001759546	Lordstown Motors Corp.	RIDE	
0000900440-20-000206	21-DEC-2020	18-DEC-2020						4	0000102729	VALMONT INDUSTRIES INC	VMI	
0000896262-20-000044	21-DEC-2020	17-DEC-2020			0			4	0000896262	AMEDISYS INC	AMED	
0001140361-20-029017	21-DEC-2020	18-DEC-2020						4	0001439725	BIODESIX INC	BDSX	
0001123292-20-001287	21-DEC-2020	17-DEC-2020						4	0001157647	Western New England Bancorp, Inc.	WNEB	
0001209191-20-064703	21-DEC-2020	17-DEC-2020			0			4	0001527753	Personalis, Inc.	PSNL	
0001123292-20-001286	21-DEC-2020	17-DEC-2020						4	0001157647	Western New England Bancorp, Inc.	WNEB	
0001209191-20-064639	21-DEC-2020	17-DEC-2020			0			4	0001571949	Intercontinental Exchange, Inc.	ICE	
0000785557-20-000020	21-DEC-2020	17-DEC-2020			0			4	0000785557	DLH Holdings Corp.	DLHC	
0001214659-20-010584	21-DEC-2020	17-DEC-2020						4	0001617406	Park Hotels & Resorts Inc.	PK	
0001213900-20-043820	21-DEC-2020	18-DEC-2020			0			4	0001000683	BLONDER TONGUE LABORATORIES INC	BDR	
0001104659-20-138176	21-DEC-2020	17-DEC-2020			0			4	0001192448	GLAUKOS Corp	GKOS	
0000899243-20-034663	21-DEC-2020	17-DEC-2020		0				3	0001098972	AGENUS INC	AGEN	
0001615469-20-000012	21-DEC-2020	18-DEC-2020			0			4	0000945114	SYSTEMAX INC	SYX	
0000050725-20-000088	21-DEC-2020	17-DEC-2020			0			4	0000050725	GRIFFON CORP	GFF	
0001127602-20-032087	21-DEC-2020	18-DEC-2020						4	0000058492	LEGGETT & PLATT INC	LEG	
0001225208-20-014928	21-DEC-2020	18-DEC-2020						4	0000055067	KELLOGG CO	K	
0001567619-20-021439	21-DEC-2020	18-DEC-2020			0			4	0000700841	RCM TECHNOLOGIES, INC.	RCMT	
0000947871-20-000961	21-DEC-2020	17-DEC-2020			0			4	0001517175	Chefs' Warehouse, Inc.	CHEF	
0001447362-20-000299	21-DEC-2020	18-DEC-2020			0			4	0001447362	CASTLE BIOSCIENCES INC	CSTL	
0001654954-20-013795	21-DEC-2020	18-DEC-2020						4	0001506439	SharpSpring, Inc.	SHSP	
0001708055-20-000205	21-DEC-2020	17-DEC-2020						4	0001708055	Ribbon Communications Inc.	RBBN	
0001213900-20-043749	21-DEC-2020	17-DEC-2020			0			4	0001741231	Tattooed Chef, Inc.	TTCF	
0001562180-20-007393	21-DEC-2020	16-DEC-2020			false			4	0001495932	EXP World Holdings, Inc.	EXPI	
0000927066-20-000271	21-DEC-2020	19-DEC-2020			0			4	0000927066	DAVITA INC.	DVA	
0001056823-20-000201	21-DEC-2020	18-DEC-2020			0			4	0000097517	TEXAS PACIFIC LAND TRUST	TPL	
0001127602-20-032095	21-DEC-2020	18-DEC-2020						4	0000821189	EOG RESOURCES INC	EOG	
0001567619-20-021405	21-DEC-2020	17-DEC-2020			0			4	0001512762	Coherus BioSciences, Inc.	CHRS	
0001209191-20-064623	21-DEC-2020	17-DEC-2020			0			4	0000917520	INTEGRA LIFESCIENCES HOLDINGS CORP	IART	
0001179110-20-012113	21-DEC-2020	17-DEC-2020						4	0001086600	ALLIANCE RESOURCE PARTNERS LP	ARLP	
0001609633-20-000013	21-DEC-2020	18-DEC-2020			0			4	0001528396	Guidewire Software, Inc.	GWRE	
0001183740-20-000269	21-DEC-2020	21-DEC-2020			0			4	0001715611	BODY & MIND INC.	BAMM	
0001415889-20-003002	21-DEC-2020	17-DEC-2020						4	0001042729	MERCANTILE BANK CORP	MBWM	
0001127602-20-032097	21-DEC-2020	17-DEC-2020		0				3	0000906107	EQUITY RESIDENTIAL	EQR	
0001415889-20-003006	21-DEC-2020	17-DEC-2020						4	0001411906	Ampio Pharmaceuticals, Inc.	AMPE	
0000899243-20-034699	21-DEC-2020	17-DEC-2020			0			4	0001379384	BLACKROCK CREDIT ALLOCATION INCOME TRUST	BTZ	
0001023731-20-000223	21-DEC-2020	17-DEC-2020			0			4	0001023731	8X8 INC /DE/	EGHT	
0001209191-20-064622	21-DEC-2020	18-DEC-2020			0			4	0001461119	CRH Medical Corp	CRHM	
0001209191-20-064730	21-DEC-2020	18-DEC-2020			0			4	0001782754		AZEK	
0001179110-20-012129	21-DEC-2020	17-DEC-2020		0				3	0001374310	Cboe Global Markets, Inc.	CBOE	Exhibit List: Exhibit 24 - Power of Attorney
0001213900-20-043800	21-DEC-2020	17-DEC-2020			0			4	0001701758	Lovesac Co	LOVE	
0001179110-20-012139	21-DEC-2020	16-DEC-2020			0			4	0000722313	NORTECH SYSTEMS INC	NSYS	Exhibit 24.1 Power of Attorney filed with Form 3 on 12/21/2020 and incorporated herein by reference.
0001209191-20-064682	21-DEC-2020	18-DEC-2020			0			4	0001594555	HV Bancorp, Inc.	HVBC	
0001209191-20-064670	21-DEC-2020	17-DEC-2020			0			4	0001660134	Okta, Inc.	OKTA	
0001209191-20-064684	21-DEC-2020	17-DEC-2020			0			4	0001393052	VEEVA SYSTEMS INC	VEEV	
0001127602-20-032090	21-DEC-2020	18-DEC-2020						4	0000058492	LEGGETT & PLATT INC	LEG	
0001127602-20-032102	21-DEC-2020	11-DEC-2020						4	0001137774	PRUDENTIAL FINANCIAL INC	PRU	
0001567619-20-021399	21-DEC-2020	17-DEC-2020			0			4	0001778784	Provident Bancorp, Inc. /MD/	PVBC	
0001596532-20-000308	21-DEC-2020	11-DEC-2020	14-DEC-2020		0			4/A	0001596532	Arista Networks, Inc.	ANET	
0001488813-20-000257	21-DEC-2020	17-DEC-2020			0			4	0001488813	Customers Bancorp, Inc.	CUBI	
0001123292-20-001285	21-DEC-2020	17-DEC-2020						4	0001157647	Western New England Bancorp, Inc.	WNEB	
0001567619-20-021454	21-DEC-2020	11-DEC-2020		0				3	0001786108	Trinity Capital Inc.	NONE	File three copies of this Form, one of which must be manually signed. If space is insufficient, See Instruction 6 for procedure. Potential persons who are to respond to the collection of information contained in this form are not required to respond unless the form displays a currently valid OMB number.
0001161697-20-000578	21-DEC-2020	15-DEC-2020			0			4	0001074828	KNOW LABS, INC.	KNWN	
0001104659-20-138127	21-DEC-2020	21-DEC-2020		1				3	0001777677	Fundrise Real Estate Interval Fund, LLC	NONE	Alex King Davidson is Senior Vice President of Fundrise Advisors, LLC, the investment adviser of the Issuer, and Rise Companies Corp., an affiliate of the investment adviser. Exhibit 24: Power of Attorney
0001246360-20-001971	21-DEC-2020	17-DEC-2020			false			4	0001336917	Under Armour, Inc.	UAA	Does not include Class C Common Stock held by the Reporting Person.
0001179110-20-012112	21-DEC-2020	17-DEC-2020						4	0001086600	ALLIANCE RESOURCE PARTNERS LP	ARLP	
0001562180-20-007387	21-DEC-2020	21-DEC-2020			true			4	0000887226		PRCP	
0001567619-20-021427	21-DEC-2020	17-DEC-2020			0			4	0001024725	TENNECO INC	TEN	
0001745285-20-000051	21-DEC-2020	17-DEC-2020			0			4	0001098972	AGENUS INC	AGEN	
0001209191-20-064604	21-DEC-2020	17-DEC-2020			0			4	0001083643	FAUQUIER BANKSHARES, INC.	FBSS	
0001209191-20-064630	21-DEC-2020	10-DEC-2020			0			4	0001408710	Fabrinet	FN	
0001415889-20-003011	21-DEC-2020	11-DEC-2020		1				3	0000856982	MERIT MEDICAL SYSTEMS INC	MMSI	
0001104659-20-138145	21-DEC-2020	21-DEC-2020		1				3	0001777677	Fundrise Real Estate Interval Fund, LLC	NONE	Exhibit 24: Power of Attorney
0001209191-20-064643	21-DEC-2020	21-DEC-2020			0			4	0001740332	RESIDEO TECHNOLOGIES, INC.	REZI	
0001209191-20-064716	21-DEC-2020	18-DEC-2020			0			4	0001385280	Cinemark Holdings, Inc.	CNK	
0001104659-20-138048	21-DEC-2020	17-DEC-2020			0			4	0001093691	PLUG POWER INC	PLUG	
0001193805-20-001579	21-DEC-2020	17-DEC-2020		0				3	0001326380	GameStop Corp.	GME	
0001745285-20-000047	21-DEC-2020	17-DEC-2020			0			4	0001098972	AGENUS INC	AGEN	
0001127602-20-032123	21-DEC-2020	17-DEC-2020						4	0000093410	CHEVRON CORP	CVX	
0000947871-20-000957	21-DEC-2020	17-DEC-2020			0			4	0001517175	Chefs' Warehouse, Inc.	CHEF	
0000896878-20-000245	21-DEC-2020	17-DEC-2020						4	0000896878	INTUIT INC	INTU	
0000100493-20-000192	21-DEC-2020	20-NOV-2020	24-NOV-2020		0			4/A	0000100493	TYSON FOODS, INC.	TSN	
0001691421-20-000037	21-DEC-2020	17-DEC-2020			0			4	0001691421	Lemonade, Inc.	LMND	Co-Founder, President, Chief Operating Officer and Secretary.
0001140361-20-029072	21-DEC-2020	17-DEC-2020						4	0001631596	KKR Real Estate Finance Trust Inc.	KREF	Because no more than 10 reporting persons can file any one Form 4 through the Securities and Exchange Commission's EDGAR system, certain affiliates of the Reporting Persons have filed a separate Form 4.
0001209191-20-064732	21-DEC-2020	18-DEC-2020			0			4	0001129260		VCRA	
0001628280-20-017684	21-DEC-2020	17-DEC-2020			0			4	0001560672	Ellington Residential Mortgage REIT	EARN	
0001562180-20-007397	21-DEC-2020	18-DEC-2020			false			4	0001531048	Inari Medical, Inc.	NARI	
0001567619-20-021393	21-DEC-2020	17-DEC-2020			0			4	0000060086	LOEWS CORP	L	
0001213900-20-043842	21-DEC-2020	15-DEC-2020		1				3	0001735041	Greenland Technologies Holding Corp.	GTEC	
0001104659-20-137879	21-DEC-2020	17-DEC-2020			0			4	0001072627	KINGSWAY FINANCIAL SERVICES INC	KFS	
0001485780-20-000006	21-DEC-2020	17-DEC-2020			0			4	0000043920	GREIF, INC	GEF,GEF.B	
0001699136-20-000064	21-DEC-2020	20-DEC-2020			0			4	0001699136	Cactus, Inc.	WHD	
0001381668-20-000165	21-DEC-2020	17-DEC-2020			0			4	0001381668	TFS Financial CORP	TFSL	
0001213900-20-043911	21-DEC-2020	21-DEC-2020		0				3	0001790121	ACKRELL SPAC Partners I Co.	ACKIU	
0001562180-20-007422	21-DEC-2020	17-DEC-2020			false			4	0001636422	Health Catalyst, Inc.	HCAT	
0001731733-20-000004	21-DEC-2020	18-DEC-2020			0			4	0001554697	PGIM Global High Yield Fund, Inc.	GHY	
0001179110-20-012135	21-DEC-2020	10-DEC-2020		0				3	0000722313	NORTECH SYSTEMS INC	NSYS	Exhibit 24.1 Power of Attorney filed herewith.
0000950103-20-024530	21-DEC-2020	18-DEC-2020			0			4	0001326801	Facebook Inc	FB	
0001104659-20-138200	21-DEC-2020	21-DEC-2020			0			4	0001818844	Virios Therapeutics, Inc.	VIRI	
0001209191-20-064717	21-DEC-2020	17-DEC-2020			0			4	0000018926	CENTURYLINK, INC	LUMN	
0001104659-20-138133	21-DEC-2020	21-DEC-2020		1				3	0001777677	Fundrise Real Estate Interval Fund, LLC	NONE	The Reporting Person, Fundrise Advisors, LLC, is the investment adviser of the Issuer. Michelle A. Mirabal is an authorized signer of the Reporting Person.
