ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001510281-23-000247	22-AUG-2023	21-AUG-2023			0			4	0000846596	DWS STRATEGIC MUNICIPAL INCOME TRUST	KSM		0
0001562180-23-006515	22-AUG-2023	21-AUG-2023			false			4	0000918251	MOTORCAR PARTS OF AMERICA INC	MPAA		false
0001127602-23-023047	22-AUG-2023	21-AUG-2023						4	0000916076	MARTIN MARIETTA MATERIALS INC	MLM		0
0001209191-23-046890	22-AUG-2023	18-AUG-2023			0			4	0001231457	GENELUX Corp	GNLX		0
0001828108-23-000186	22-AUG-2023	21-AUG-2023			0			4	0001828108	Aurora Innovation, Inc.	AUR		0
0001209191-23-046950	22-AUG-2023	14-AUG-2023		1				3	0001849253	RYAN SPECIALTY HOLDINGS, INC.	RYAN	No securities are beneficially owned.	
0001127602-23-023057	22-AUG-2023	18-AUG-2023						4	0001481646	Accolade, Inc.	ACCD		0
0001415889-23-012491	22-AUG-2023	18-AUG-2023						4	0001157408	Stride, Inc.	LRN		0
0000812291-23-000010	22-AUG-2023	21-AUG-2023		0				3	0001801417	byNordic Acquisition Corp	BYNO		
0001387131-23-010124	22-AUG-2023	18-AUG-2023			0			4	0001091667	CHARTER COMMUNICATIONS, INC. /MO/	CHTR		0
0001209191-23-046976	22-AUG-2023	19-AUG-2023			0			4	0001633978	Lumentum Holdings Inc.	LITE		0
0001209191-23-046966	22-AUG-2023	20-AUG-2023			0			4	0001759509	Lyft, Inc.	LYFT		0
0001562180-23-006487	22-AUG-2023	18-AUG-2023			false			4	0000820318	COHERENT CORP.	COHR		false
0001628280-23-030250	22-AUG-2023	16-AUG-2023		0				3	0000785786	PLEXUS CORP	PLXS		
0001415889-23-012502	22-AUG-2023	18-AUG-2023						4	0001297996	DIGITAL REALTY TRUST, INC.	DLR		0
0000899243-23-018347	22-AUG-2023	16-AUG-2023			0			4	0001981792	Howard Hughes Holdings Inc.	HHH	"On August 11, 2023, the Issuer, Howard Hughes Holdings Inc., became the successor to The Howard Hughes Corporation (""HHC"") pursuant to a merger whereby each outstanding share of HHC's common stock, par value $0.01 per share, was automatically converted into one share of common stock, par value $0.01 per share, of the Issuer, as more fully described in the Form 8-K filed by HHC on August 11, 2023. This Form 4 relates solely to transactions after August 11, 2023 that were previously reported, in a timely manner, on August 18, 2023, but incorrectly filed under HHC's EDGAR central index key (""CIK""). This Form 4 is being filed under the Issuer's CIK to correct for this error."	1
0001209191-23-046958	22-AUG-2023	18-AUG-2023			0			4	0001045609	Prologis, Inc.	PLD		0
0000063296-23-000072	22-AUG-2023	21-AUG-2023			0			4	0000063296	MATTHEWS INTERNATIONAL CORP	MATW	The Power of Attorney dated November 29, 2017 was filed on March 9, 2018, in Form 4, and is incorporated herein by reference.	0
0001415889-23-012489	22-AUG-2023	18-AUG-2023						4	0001157408	Stride, Inc.	LRN		0
0001516551-23-000052	22-AUG-2023	18-AUG-2023			0			4	0001516551	Skye Bioscience, Inc.	SKYE		0
0000851520-23-000103	22-AUG-2023	21-AUG-2023			0			4	0000851520	EXPONENT INC	EXPO		0
0001437749-23-024432	22-AUG-2023	18-AUG-2023						4	0001120370	BROADWIND, INC.	BWEN		0
0001628280-23-030285	22-AUG-2023	20-AUG-2023			0			4	0001035092	SHORE BANCSHARES INC	SHBI		0
0000063296-23-000073	22-AUG-2023	21-AUG-2023			0			4	0000063296	MATTHEWS INTERNATIONAL CORP	MATW	The Power of Attorney dated February 6, 2018 was filed on February 7, 2018, in Form 4, and is incorporated herein by reference.	0
0001498233-23-000065	22-AUG-2023	21-AUG-2023			0			4	0001498233	Cepton, Inc.	CPTN		0
0001580642-23-004352	22-AUG-2023	21-AUG-2023		1				3	0001950572	BIP Ventures Evergreen BDC	NONE		
0001209191-23-046901	22-AUG-2023	22-AUG-2023			0			4	0001145986	ASPEN AEROGELS INC	ASPN		0
0001209191-23-046883	22-AUG-2023	18-AUG-2023			0			4	0001231457	GENELUX Corp	GNLX		0
0001437749-23-024470	22-AUG-2023	20-AUG-2023						4	0001504167	Timber Pharmaceuticals, Inc.	TMBR		0
0000035527-23-000233	22-AUG-2023	18-AUG-2023			0			4	0000035527	FIFTH THIRD BANCORP	FITB		0
0001209191-23-046962	22-AUG-2023	18-AUG-2023			0			4	0001045609	Prologis, Inc.	PLD		0
0001227654-23-000168	22-AUG-2023	18-AUG-2023			1			4	0001227654	COMPASS MINERALS INTERNATIONAL INC	CMP		0
0000895345-23-000517	22-AUG-2023	07-AUG-2023	08-AUG-2023					4/A	0001865174	Goldman Sachs Middle Market Lending Corp. II	NONE		false
0001209191-23-046924	22-AUG-2023	18-AUG-2023			0			4	0000858877	CISCO SYSTEMS, INC.	CSCO		1
0000110471-23-000119	22-AUG-2023	18-AUG-2023			0			4	0000110471	WOLVERINE WORLD WIDE INC /DE/	WWW		0
0001214659-23-011598	22-AUG-2023	22-AUG-2023						4	0000912767	UFP INDUSTRIES INC	UFPI		0
0001437749-23-024393	22-AUG-2023	18-AUG-2023						4	0001382230	ESSA Bancorp, Inc.	ESSA		0
0000034067-23-000135	22-AUG-2023	04-AUG-2023		1				3	0000034067	DMC Global Inc.	BOOM		
0001209191-23-046885	22-AUG-2023	18-AUG-2023			0			4	0001231457	GENELUX Corp	GNLX		0
0001415889-23-012475	22-AUG-2023	19-AUG-2023						4	0000917251	AGREE REALTY CORP	ADC		0
0001127602-23-023043	22-AUG-2023	21-AUG-2023						4	0000707179	OLD NATIONAL BANCORP /IN/	ONB		0
0000950170-23-043894	22-AUG-2023	21-AUG-2023						4	0001816736	Disc Medicine, Inc.	IRON		false
0000812291-23-000011	22-AUG-2023	21-AUG-2023			1			4	0001801417	byNordic Acquisition Corp	BYNO		0
0001062993-23-017004	22-AUG-2023	18-AUG-2023						4	0001565687	Intapp, Inc.	INTA		1
0001493152-23-029873	22-AUG-2023	27-MAR-2023			0			4	0001520358	Mama's Creations, Inc.	MAMA		0
0001127602-23-023083	22-AUG-2023	18-AUG-2023						4	0001274494	FIRST SOLAR, INC.	FSLR		1
0001664272-23-000415	22-AUG-2023	18-AUG-2023		0				3	0000880631	WisdomTree, Inc.	WT	Exhibit 24 - Power of Attorney	
0001759655-23-000196	22-AUG-2023	18-AUG-2023			0			4	0001759655	Privia Health Group, Inc.	PRVA		1
0001451809-23-000066	22-AUG-2023	18-AUG-2023			0			4	0001451809	SITIME Corp	SITM		0
0001477932-23-006401	22-AUG-2023	21-AUG-2023			false			4	0001518461	AmpliTech Group, Inc.	AMPG		false
0001415889-23-012486	22-AUG-2023	19-AUG-2023						4	0001374310	Cboe Global Markets, Inc.	CBOE		0
0001257815-23-000084	22-AUG-2023	21-AUG-2023			0			4	0000704532	ONTO INNOVATION INC.	ONTO		1
0001562180-23-006500	22-AUG-2023	21-AUG-2023			false			4	0001650372	Atlassian Corp	TEAM		false
0001332349-23-000094	22-AUG-2023	20-AUG-2023			0			4	0001332349	Brookdale Senior Living Inc.	BKD		0
0001377630-23-000155	22-AUG-2023	18-AUG-2023			0			4	0001377630	National CineMedia, Inc.	NCMI		0
0001664272-23-000416	22-AUG-2023	18-AUG-2023			false			4	0000880631	WisdomTree, Inc.	WT		false
0001213900-23-070033	22-AUG-2023	21-AUG-2023			0			4	0001750153	Canoo Inc.	GOEV		0
0001209191-23-046870	22-AUG-2023	21-AUG-2023			0			4	0000108312	Woodward, Inc.	WWD		0
0001493152-23-029799	22-AUG-2023	10-AUG-2022		0				3	0001088413	GREYSTONE LOGISTICS, INC.	GLGI		
0001628280-23-030246	22-AUG-2023	18-AUG-2023			0			4	0001824502	Archer Aviation Inc.	ACHR		0
0001437749-23-024384	22-AUG-2023	18-AUG-2023						4	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC		1
0001555280-23-000209	22-AUG-2023	22-AUG-2023			0			4	0001555280	Zoetis Inc.	ZTS		1
0001144215-23-000077	22-AUG-2023	20-AUG-2023			0			4	0001144215	ACUITY BRANDS INC	AYI		0
0000950170-23-043995	22-AUG-2023	21-AUG-2023						4	0001819989	Cipher Mining Inc.	CIFR		false
0001277902-23-000170	22-AUG-2023	31-JUL-2023		0				3	0001277902	MVB FINANCIAL CORP	MVBF		
0001127602-23-023094	22-AUG-2023	18-AUG-2023						4	0000789570	MGM Resorts International	MGM		0
0001209191-23-046967	22-AUG-2023	21-AUG-2023			0			4	0001759509	Lyft, Inc.	LYFT		0
0001415889-23-012474	22-AUG-2023	21-AUG-2023						4	0001818844	Virios Therapeutics, Inc.	VIRI		0
0001437749-23-024382	22-AUG-2023	18-AUG-2023						4	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC		1
0001214659-23-011604	22-AUG-2023	18-AUG-2023						4	0001721484	Longeveron Inc.	LGVN		0
0001209191-23-046886	22-AUG-2023	20-AUG-2023			0			4	0001679788	Coinbase Global, Inc.	COIN	The amount of securities beneficially owned by the Reporting Person following the transactions reported in the first four lines of Table I, Column 5 of Form 4 filed on May 23, 2023 were overstated by ten shares.	0
0001562180-23-006523	22-AUG-2023	21-AUG-2023			false			4	0000085535	ROYAL GOLD INC	RGLD		false
0000950170-23-043996	22-AUG-2023	21-AUG-2023						4	0001819989	Cipher Mining Inc.	CIFR		false
0001213900-23-070032	22-AUG-2023	21-AUG-2023			0			4	0001750153	Canoo Inc.	GOEV		0
0001250842-23-000036	22-AUG-2023	02-JUN-2023			0			4	0001971213	Sinclair, Inc.	SBGI		0
0000849146-23-000085	22-AUG-2023	18-AUG-2023			0			4	0000849146	Lifevantage Corp	LFVN		0
0001510281-23-000249	22-AUG-2023	21-AUG-2023			0			4	0001835068	Nuveen Core Plus Impact Fund	NPCT		0
0001451809-23-000068	22-AUG-2023	18-AUG-2023			0			4	0001451809	SITIME Corp	SITM		0
0000950170-23-043963	22-AUG-2023	20-AUG-2023						4	0001776909	CuriosityStream Inc.	CURI		false
0001225208-23-008382	22-AUG-2023	21-AUG-2023						4	0000788784	PUBLIC SERVICE ENTERPRISE GROUP INC	PEG		1
0001225208-23-008414	22-AUG-2023	21-AUG-2023						4	0000702165	NORFOLK SOUTHERN CORP	NSC		0
0001209191-23-046863	22-AUG-2023	21-AUG-2023			0			4	0000726601	CAPITAL CITY BANK GROUP INC	CCBG		0
0001415889-23-012504	22-AUG-2023	18-AUG-2023						4	0001297996	DIGITAL REALTY TRUST, INC.	DLR		0
0001712189-23-000054	22-AUG-2023	18-AUG-2023						4	0001712189	Target Hospitality Corp.	TH		true
0001209191-23-046914	22-AUG-2023	20-AUG-2023			0			4	0001327567	Palo Alto Networks Inc	PANW		0
0001574197-23-000064	22-AUG-2023	18-AUG-2023			0			4	0001574197	Five Point Holdings, LLC	FPH		0
0001395404-23-000007	22-AUG-2023	18-AUG-2023			0			4	0001031316	FRANKLIN STREET PROPERTIES CORP /MA/	FSP		0
0001628280-23-030289	22-AUG-2023	20-AUG-2023			0			4	0001035092	SHORE BANCSHARES INC	SHBI		0
0001562180-23-006501	22-AUG-2023	21-AUG-2023			false			4	0001650372	Atlassian Corp	TEAM		false
0001225208-23-008411	22-AUG-2023	21-AUG-2023						4	0000702165	NORFOLK SOUTHERN CORP	NSC		0
0001562180-23-006494	22-AUG-2023	18-AUG-2023			false			4	0001318220	Waste Connections, Inc.	WCN		false
0001517737-23-000054	22-AUG-2023	18-AUG-2023			0			4	0000883241	SYNOPSYS INC	SNPS		0
0001415889-23-012452	22-AUG-2023	17-AUG-2023						4	0001547546	Lument Finance Trust, Inc.	LFT		0
0001903601-23-000090	22-AUG-2023	19-AUG-2023			0			4	0000733269	LiveRamp Holdings, Inc.	RAMP		0
0001562180-23-006510	22-AUG-2023	17-AUG-2023			false			4	0001819394	Matterport, Inc./DE	MTTR		false
0001387131-23-010123	22-AUG-2023	18-AUG-2023			0			4	0001091667	CHARTER COMMUNICATIONS, INC. /MO/	CHTR	Each of Newhouse Broadcasting Corporation, Advance Publications, Inc., Newhouse Family Holdings, L.P. and Advance Long-Term Management Trust may be deemed to beneficially own the shares of Common Stock beneficially owned by A/N and reported in Table I and the call options and put options held by A/N and reported in Table II due to their control of A/N. Each Reporting Person disclaims beneficial ownership except to the extent of its pecuniary interest.	0
0001209191-23-046912	22-AUG-2023	20-AUG-2023			0			4	0001840780	Local Bounti Corporation/DE	LOCL		0
0001809519-23-000003	22-AUG-2023	20-AUG-2023			0			4	0001809519	GoodRx Holdings, Inc.	GDRX		0
0001415889-23-012513	22-AUG-2023	21-AUG-2023						4	0001370450	Willdan Group, Inc.	WLDN		0
0001493152-23-029769	22-AUG-2023	16-AUG-2023			0			4	0000082473	INNSUITES HOSPITALITY TRUST	IHT		1
0001209191-23-046859	22-AUG-2023	21-AUG-2023			0			4	0000036029	FIRST FINANCIAL BANKSHARES INC	FFIN		0
0001062993-23-016999	22-AUG-2023	18-AUG-2023						4	0001565687	Intapp, Inc.	INTA		1
0000711377-23-000009	22-AUG-2023	18-AUG-2023			0			4	0000711377	NEOGEN CORP	NEOG		0
0001415889-23-012514	22-AUG-2023	20-AUG-2023						4	0001583107	Theravance Biopharma, Inc.	TBPH		0
0001127602-23-023102	22-AUG-2023	18-AUG-2023						4	0001049521	MERCURY SYSTEMS INC	MRCY		0
0001185185-23-000904	22-AUG-2023	15-APR-2023	30-MAY-2023		0			4/A	0001419275	RYVYL Inc.	RVYL		0
0001209191-23-046896	22-AUG-2023	18-AUG-2023			0			4	0001448056	NEW RELIC, INC.	NEWR		1
0001209191-23-046913	22-AUG-2023	20-AUG-2023			0			4	0001826681	Sarcos Technology & Robotics Corp	STRC		0
0001510281-23-000248	22-AUG-2023	22-AUG-2023			0			4	0001861115	Nuveen Multi-Asset Income Fund	NMAI		0
0001562180-23-006503	22-AUG-2023	20-AUG-2023			false			4	0001751008	AppLovin Corp	APP		false
0000912282-23-000325	22-AUG-2023	11-AUG-2023						4	0001424864	Rise Gold Corp.	RYES		false
0001209191-23-046961	22-AUG-2023	18-AUG-2023			0			4	0001045609	Prologis, Inc.	PLD		0
0001225208-23-008396	22-AUG-2023	18-AUG-2023						4	0001116132	TAPESTRY, INC.	TPR		0
0000899243-23-018350	22-AUG-2023	22-AUG-2023			1			4	0001809104	Alight, Inc. / Delaware	ALIT	Form 1 of 3	0
0001209191-23-046887	22-AUG-2023	18-AUG-2023			0			4	0001231457	GENELUX Corp	GNLX		0
0000950170-23-043990	22-AUG-2023	21-AUG-2023						4	0001819989	Cipher Mining Inc.	CIFR		false
0001377630-23-000157	22-AUG-2023	18-AUG-2023			0			4	0001377630	National CineMedia, Inc.	NCMI		0
0001225208-23-008397	22-AUG-2023	18-AUG-2023						4	0001116132	TAPESTRY, INC.	TPR		0
0001415889-23-012471	22-AUG-2023	18-AUG-2023						4	0000945983	Climb Global Solutions, Inc.	CLMB		0
0001506293-23-000174	22-AUG-2023	20-AUG-2023			0			4	0001506293	PINTEREST, INC.	PINS		0
0001062993-23-017003	22-AUG-2023	18-AUG-2023						4	0001565687	Intapp, Inc.	INTA		1
0001225208-23-008390	22-AUG-2023	18-AUG-2023						4	0000895456	ROCKY BRANDS, INC.	RCKY		0
0001209191-23-046860	22-AUG-2023	18-AUG-2023			0			4	0000056047	KIRBY CORP	KEX		0
0001127602-23-023059	22-AUG-2023	18-AUG-2023						4	0001481646	Accolade, Inc.	ACCD		0
0001320762-23-000002	22-AUG-2023	17-AUG-2023			0			4	0000917225	SOLITARIO RESOURCES CORP.	XPL		0
0001540652-23-000010	22-AUG-2023	20-AUG-2023			0			4	0001345016	YELP INC	YELP		0
0001415889-23-012468	22-AUG-2023	18-AUG-2023						4	0000945983	Climb Global Solutions, Inc.	CLMB		0
0001628280-23-030256	22-AUG-2023	20-AUG-2023			0			4	0001784851	Shapeways Holdings, Inc.	SHPW		0
0001415889-23-012470	22-AUG-2023	18-AUG-2023						4	0000945983	Climb Global Solutions, Inc.	CLMB		0
0001209191-23-046888	22-AUG-2023	20-AUG-2023			0			4	0001679788	Coinbase Global, Inc.	COIN		0
0001580642-23-004347	22-AUG-2023	21-AUG-2023		1				3	0001950572	BIP Ventures Evergreen BDC	NONE		
0001266824-23-000057	22-AUG-2023	20-AUG-2023			0			4	0000106040	WESTERN DIGITAL CORP	WDC		0
0001277902-23-000172	22-AUG-2023	31-JUL-2023			0			4	0001277902	MVB FINANCIAL CORP	MVBF		0
0001415889-23-012454	22-AUG-2023	21-AUG-2023		0				3	0000822818	CLEAN HARBORS INC	CLH		
0001437749-23-024436	22-AUG-2023	18-AUG-2023						4	0001845799	Cullman Bancorp, Inc. /MD/	CULL		0
0001530950-23-000238	22-AUG-2023	20-AUG-2023			0			4	0001530950	Post Holdings, Inc.	POST		0
0000035527-23-000231	22-AUG-2023	18-AUG-2023		0				3	0000035527	FIFTH THIRD BANCORP	FITB		
0001451809-23-000069	22-AUG-2023	18-AUG-2023			0			4	0001451809	SITIME Corp	SITM	EVP, Chief Legal Officer & Corporate Secretary	0
0001225208-23-008395	22-AUG-2023	18-AUG-2023						4	0001856437	Victoria's Secret & Co.	VSCO		0
0001437749-23-024448	22-AUG-2023	18-AUG-2023						4	0001845799	Cullman Bancorp, Inc. /MD/	CULL		0
0001861449-23-000185	22-AUG-2023	18-AUG-2023			0			4	0001861449	Bird Global, Inc.	BRDS		0
0001683168-23-005981	22-AUG-2023	16-JUN-2023			0			4	0000814586	Lifeway Foods, Inc.	LWAY		0
0001516912-23-000149	22-AUG-2023	18-AUG-2023			0			4	0001516912	Origin Bancorp, Inc.	OBK		0
0000108985-23-000087	22-AUG-2023	21-AUG-2023			0			4	0000108985	YORK WATER CO	YORW		0
0001079973-23-001197	22-AUG-2023	18-AUG-2023			0			4	0000888981	NOCOPI TECHNOLOGIES INC/MD/	NNUP		0
0001038357-23-000086	22-AUG-2023	22-AUG-2023			0			4	0001038357	PIONEER NATURAL RESOURCES CO	PXD		0
0001225208-23-008408	22-AUG-2023	21-AUG-2023						4	0000702165	NORFOLK SOUTHERN CORP	NSC		0
0000912282-23-000321	22-AUG-2023	16-AUG-2023	17-AUG-2023					4/A	0001776738	Columbia Care Inc.	CCHW		false
0001209191-23-046951	22-AUG-2023	18-AUG-2023			0			4	0001642896	Samsara Inc.	IOT	Executive Vice President, Chief Technology Officer	0
0001683168-23-005979	22-AUG-2023	16-JUN-2023			0			4	0000814586	Lifeway Foods, Inc.	LWAY		0
0001209191-23-046895	22-AUG-2023	20-AUG-2023			0			4	0001804591	23andMe Holding Co.	ME		0
0001206264-23-000183	22-AUG-2023	21-AUG-2023			0			4	0001206264	TEMPUR SEALY INTERNATIONAL, INC.	TPX		0
0001214659-23-011602	22-AUG-2023	18-AUG-2023						4	0001581280	Twist Bioscience Corp	TWST		0
0000929638-23-002324	22-AUG-2023	18-AUG-2023						4	0001476840	Expensify, Inc.	EXFY		false
0001209191-23-046963	22-AUG-2023	18-AUG-2023			0			4	0001045609	Prologis, Inc.	PLD		0
0001206264-23-000185	22-AUG-2023	18-AUG-2023			0			4	0001206264	TEMPUR SEALY INTERNATIONAL, INC.	TPX		0
0001225208-23-008402	22-AUG-2023	19-AUG-2023						4	0001097864	ON SEMICONDUCTOR CORP	ON		0
0001415889-23-012500	22-AUG-2023	21-AUG-2023						4	0001035983	COMFORT SYSTEMS USA INC	FIX		0
0001214659-23-011600	22-AUG-2023	18-AUG-2023						4	0001581280	Twist Bioscience Corp	TWST	Senior Vice President of Advanced Development and General Manager of Data Storage	0
0001493152-23-029825	22-AUG-2023	18-AUG-2023			0			4	0001641631	Beyond Air, Inc.	XAIR		0
0001699136-23-000104	22-AUG-2023	18-AUG-2023			0			4	0001699136	Cactus, Inc.	WHD		0
0001225208-23-008393	22-AUG-2023	18-AUG-2023						4	0000701985	Bath & Body Works, Inc.	BBWI		0
0001493152-23-029872	22-AUG-2023	07-MAR-2023			0			4	0001520358	Mama's Creations, Inc.	MAMA		0
0001104659-23-094096	22-AUG-2023	18-AUG-2023			0			4	0001670592	YETI Holdings, Inc.	YETI		0
0001628280-23-030241	22-AUG-2023	18-AUG-2023			0			4	0001824502	Archer Aviation Inc.	ACHR		1
0001628280-23-030278	22-AUG-2023	21-AUG-2023			0			4	0001337013	InfuSystem Holdings, Inc	INFU		0
0001225208-23-008413	22-AUG-2023	21-AUG-2023						4	0000702165	NORFOLK SOUTHERN CORP	NSC		0
0001209191-23-046880	22-AUG-2023	18-AUG-2023			0			4	0001046568	PERDOCEO EDUCATION Corp	PRDO	The sales reported on this Form 4 were effected pursuant to a Rule 10b5-1 trading plan adopted by the Reporting Person on May 9, 2023.	1
0001415889-23-012484	22-AUG-2023	18-AUG-2023						4	0001157408	Stride, Inc.	LRN		0
0001437749-23-024472	22-AUG-2023	20-AUG-2023						4	0001504167	Timber Pharmaceuticals, Inc.	TMBR		0
0001562180-23-006508	22-AUG-2023	21-AUG-2023			false			4	0001751008	AppLovin Corp	APP		true
0000950170-23-043890	22-AUG-2023	18-AUG-2023						4	0001559720	Airbnb, Inc.	ABNB		false
0001447669-23-000179	22-AUG-2023	18-AUG-2023			0			4	0001447669	TWILIO INC	TWLO		1
0001209191-23-046917	22-AUG-2023	19-AUG-2023			0			4	0001660134	Okta, Inc.	OKTA		0
0001435109-23-000247	22-AUG-2023	21-AUG-2023			0			4	0001885551	Fundrise Income Real Estate Fund, LLC	NONE		0
0001209191-23-046952	22-AUG-2023	21-AUG-2023			0			4	0001642896	Samsara Inc.	IOT		0
0000950170-23-043951	22-AUG-2023	18-AUG-2023						4	0001776661	Advantage Solutions Inc.	ADV		false
0001415889-23-012477	22-AUG-2023	18-AUG-2023						4	0001819142	SES AI Corp	SES		1
0001415889-23-012525	22-AUG-2023	18-AUG-2023						4	0001883814	Southland Holdings, Inc.	SLND		0
0001562180-23-006519	22-AUG-2023	18-AUG-2023			false			4	0001627475	UPWORK, INC	UPWK		false
0001580642-23-004354	22-AUG-2023	21-AUG-2023		1				3	0001950572	BIP Ventures Evergreen BDC	NONE		
0001516912-23-000146	22-AUG-2023	18-AUG-2023			0			4	0001516912	Origin Bancorp, Inc.	OBK		0
0000950170-23-043928	22-AUG-2023	12-OCT-2021						4	0000764622	PINNACLE WEST CAPITAL CORP	PNW	This transaction was executed by Mr. Geisler's financial advisor without Mr. Geisler's knowledge, direction or approval in October of 2021.  In August of 2023, while auditing Mr. Geisler's account the sale was discovered by Mr. Geisler and the Company.  Upon investigation, the advisor agreed the transaction was done in error.	false
0000950170-23-043843	22-AUG-2023	18-AUG-2023						4	0000807707	VOXX International Corp	VOXX		false
0001127602-23-023092	22-AUG-2023	18-AUG-2023						4	0001674862	ASHLAND INC.	ASH		0
0000950103-23-012477	22-AUG-2023	21-AUG-2023			0			4	0001845815	Payoneer Global Inc.	PAYO		0
0001209191-23-046923	22-AUG-2023	18-AUG-2023			0			4	0000858877	CISCO SYSTEMS, INC.	CSCO		0
0001493152-23-029821	22-AUG-2023	18-AUG-2023			0			4	0001015383	AMMO, INC.	POWW		0
0001516912-23-000144	22-AUG-2023	18-AUG-2023			0			4	0001516912	Origin Bancorp, Inc.	OBK		0
0001578563-23-000073	22-AUG-2023	18-AUG-2023			0			4	0001665988	Bioventus Inc.	BVS		0
0001285550-23-000099	22-AUG-2023	20-AUG-2023			0			4	0001285550	ClearPoint Neuro, Inc.	CLPT		0
0001562180-23-006506	22-AUG-2023	20-AUG-2023			false			4	0001751008	AppLovin Corp	APP		false
0001266824-23-000060	22-AUG-2023	20-AUG-2023			0			4	0000106040	WESTERN DIGITAL CORP	WDC		0
0001225208-23-008401	22-AUG-2023	21-AUG-2023						4	0000885725	BOSTON SCIENTIFIC CORP	BSX		0
0001415889-23-012476	22-AUG-2023	19-AUG-2023						4	0000917251	AGREE REALTY CORP	ADC		0
0001225208-23-008415	22-AUG-2023	21-AUG-2023						4	0000702165	NORFOLK SOUTHERN CORP	NSC		0
0001562180-23-006496	22-AUG-2023	21-AUG-2023			false			4	0001650372	Atlassian Corp	TEAM		true
0001415889-23-012480	22-AUG-2023	18-AUG-2023						4	0000854775	DIGI INTERNATIONAL INC	DGII		0
0001506293-23-000176	22-AUG-2023	20-AUG-2023			0			4	0001506293	PINTEREST, INC.	PINS		0
0001437749-23-024411	22-AUG-2023	18-AUG-2023						4	0000922247	Cyclo Therapeutics, Inc.	CYTH		0
0000739421-23-000063	22-AUG-2023	22-AUG-2023			0			4	0000739421	CITIZENS FINANCIAL SERVICES INC	CZFS		0
0001213900-23-070026	22-AUG-2023	22-AUG-2023			0			4	0001807846	MONEYLION INC.	ML	"On April 24, 2023, the Company effected a reverse stock split (the ""Reverse Stock Split"") of the Class A Common Stock pursuant to which every 30 shares of Class A Common Stock were automatically reclassified into one new share of Class A Common Stock. Proportionate adjustments were made to the Company's outstanding equity awards as well as the exercise, grant and acquisition prices of such equity awards, as applicable. Accordingly, all amounts of securities reported on this Form 4 have been adjusted to reflect the Reverse Stock Split."	0
