ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001567619-20-011248	27-MAY-2020	26-MAY-2020			0			4	0001419806	RARE ELEMENT RESOURCES LTD	REEMF	
0001104659-20-066379	27-MAY-2020	22-MAY-2020			0			4	0001604738	Ashford Inc.	AINC	
0001567619-20-011201	27-MAY-2020	22-MAY-2020			0			4	0001000683	BLONDER TONGUE LABORATORIES INC	BDR	
0001209191-20-032478	27-MAY-2020	27-MAY-2020			0			4	0001636286	People's Utah Bancorp	PUB	
0001104659-20-066554	27-MAY-2020	22-MAY-2020			0			4	0001761312	Palomar Holdings, Inc.	PLMR	
0001127602-20-017997	27-MAY-2020	22-MAY-2020						4	0000859737	HOLOGIC INC	HOLX	
0001213900-20-013551	27-MAY-2020	29-APR-2020			0			4	0000747540	SURGE COMPONENTS INC	SPRS	
0001127602-20-017968	27-MAY-2020	26-MAY-2020						4	0000708955	FIRST FINANCIAL BANCORP /OH/	FFBC	
0001213900-20-013553	27-MAY-2020	29-APR-2020			0			4	0000747540	SURGE COMPONENTS INC	SPRS	
0001136893-20-000126	27-MAY-2020	22-MAY-2020			0			4	0001136893	Fidelity National Information Services, Inc.	FIS	
0001209191-20-032457	27-MAY-2020	22-MAY-2020			0			4	0000789460	WORLD FUEL SERVICES CORP	INT	
0001618563-20-000101	27-MAY-2020	22-MAY-2020			0			4	0001618563	National Storage Affiliates Trust	NSA	
0001005229-20-000163	27-MAY-2020	22-MAY-2020			0			4	0001005229	COLUMBUS MCKINNON CORP	CMCO	
0001214659-20-005074	27-MAY-2020	22-MAY-2020						4	0000814547	FAIR ISAAC CORP	FICO	
0001104659-20-066394	27-MAY-2020	22-MAY-2020			0			4	0000744452	APPLIED DNA SCIENCES INC	APDN	
0001620863-20-000031	27-MAY-2020	26-MAY-2020			0			4	0000356171	TRICO BANCSHARES /	TCBK	
0000899243-20-014319	27-MAY-2020	25-MAY-2020			0			4	0001725255	AdaptHealth Corp.	AHCO	"Dale Wolf serves as a director of the Issuer as the representative of BMCM.  In connection therewith, BMCM may be deemed to be a director by deputization of the Issuer solely for purposes of Section 16(a) of the Exchange Act.  As a result, BMCM is listed as a ""Reporting Person"" in Item 1 and the ""Director"" box is marked in Item 4 of this Form 4."
0001127602-20-017989	27-MAY-2020	26-MAY-2020						4	0001076930	NOVANTA INC	NOVT	Power of Attorney on file
0001003078-20-000142	27-MAY-2020	22-MAY-2020						4	0001003078	MSC INDUSTRIAL DIRECT CO INC	MSM	
0001179110-20-006652	27-MAY-2020	22-MAY-2020			0			4	0001610250	Boot Barn Holdings, Inc.	BOOT	
0000899243-20-014336	27-MAY-2020	22-MAY-2020			0			4	0001604028	ADVANCED DRAINAGE SYSTEMS, INC.	WMS	
0001225208-20-008279	27-MAY-2020	22-MAY-2020						4	0001723596	Columbia Financial, Inc.	CLBK	
0001437749-20-011864	27-MAY-2020	15-MAR-2019	19-MAR-2019					4/A	0000946486	WINDTREE THERAPEUTICS INC /DE/	WINT	This amended Form 4 is being filed solely to report that the number of shares withheld for tax liability upon the vesting of an RSU award represented a disposition of 9,708 shares rather than 10,281 shares as was reported on the Form 4 filed on March 19, 2019.  All other information remains the same. The amounts reflected on this Form 4 have not been adjusted for a 1-for-3 reverse stock split effective April 29, 2020.
0001246360-20-001311	27-MAY-2020	26-MAY-2020			false			4	0000811156	CMS ENERGY CORP	CMS	
0001437749-20-011869	27-MAY-2020	22-MAY-2020						4	0000946486	WINDTREE THERAPEUTICS INC /DE/	WINT	
0001618563-20-000097	27-MAY-2020	22-MAY-2020			0			4	0001618563	National Storage Affiliates Trust	NSA	
0001179110-20-006643	27-MAY-2020	22-MAY-2020			0			4	0001704596	EVO Payments, Inc.	EVOP	
0001179110-20-006625	27-MAY-2020	26-MAY-2020			0			4	0000926326	OMNICELL, Inc	OMCL	
0001800112-20-000010	27-MAY-2020	26-MAY-2020			0			4	0000885275	WILSON BANK HOLDING CO	none	
0001506293-20-000103	27-MAY-2020	22-MAY-2020			0			4	0001506293	PINTEREST, INC.	PINS	The Power of Attorney for Mr. Fredric G. Reynolds is filed as an exhibit to the Form 3 filed by Mr. Reynolds with the Securities and Exchange Commission on April 17, 2019, which is hereby incorporated by reference.
0001209191-20-032317	27-MAY-2020	22-MAY-2020			0			4	0001674416	CRISPR Therapeutics AG	CRSP	
0001209191-20-032465	27-MAY-2020	25-MAY-2020			0			4	0001682745	VERRA MOBILITY Corp	VRRM	
0001209191-20-032336	27-MAY-2020	22-MAY-2020			0			4	0001716621	Ra Medical Systems, Inc.	RMED	
0001437749-20-011850	27-MAY-2020	22-MAY-2020						4	0001023844	NATIONAL HOLDINGS CORP	NHLD	
0001209191-20-032344	27-MAY-2020	24-MAY-2020			0			4	0000018926	CENTURYLINK, INC	CTL	
0001104659-20-066481	27-MAY-2020	22-MAY-2020			0			4	0001297184	Amphastar Pharmaceuticals, Inc.	AMPH	
0000899243-20-014333	27-MAY-2020	22-MAY-2020			0			4	0001604028	ADVANCED DRAINAGE SYSTEMS, INC.	WMS	
0001493152-20-009935	27-MAY-2020	22-MAY-2020		1				3	0001460702	Qualigen Therapeutics, Inc.	QLGN	"On May 22, 2020, a reverse merger transaction between the Issuer and Qualigen, Inc. (""Qualigen"") was consummated such that Qualigen became a wholly-owned subsidiary of the Issuer (the ""Merger""). Pursuant to and effective as of the closing of the Merger, the Reporting Person became a director and officer of the Issuer. Exhibit List - Exhibit 24 - Power of Attorney"
0001104659-20-066484	27-MAY-2020	25-MAY-2020			0			4	0001701114	Blue Apron Holdings, Inc.	APRN	
0001567619-20-011212	27-MAY-2020	22-MAY-2020			0			4	0000072903	XCEL ENERGY INC	XEL	
0001567619-20-011249	27-MAY-2020	26-MAY-2020			0			4	0000716634	READING INTERNATIONAL INC	RDI	
0001492627-20-000039	27-MAY-2020	22-MAY-2020			0			4	0001486957	BWX Technologies, Inc.	BWXT	
0001127602-20-018004	27-MAY-2020	22-MAY-2020						4	0000101382	UMB FINANCIAL CORP	UMBF	
0001490281-20-000075	27-MAY-2020	22-MAY-2020			0			4	0001490281	Groupon, Inc.	GRPN	
0001444363-20-000046	27-MAY-2020	24-MAY-2020			0			4	0001444363	GAIN Capital Holdings, Inc.	GCAP	
0001225385-20-000180	27-MAY-2020	22-MAY-2020						4	0000102037	UNIVERSAL CORP /VA/	UVV	
0001371285-20-000119	27-MAY-2020	25-MAY-2020			0			4	0001371285	TRUPANION, INC.	TRUP	
0001093557-20-000163	27-MAY-2020	22-MAY-2020			0			4	0001093557	DEXCOM INC	DXCM	
0001721413-20-000004	27-MAY-2020	26-MAY-2020			0			4	0001721413	Thrivent Church Loan & Income Fund	XCLIX	
0001690001-20-000030	27-MAY-2020	27-MAY-2020			0			4	0000790359	NBT BANCORP INC	NBTB	
0001213900-20-013518	27-MAY-2020	19-MAY-2020		1				3	0001638911	UAS Drone Corp.	USDR	
0001209191-20-032290	27-MAY-2020	22-MAY-2020			0			4	0000804753	CERNER Corp	CERN	
0001444363-20-000050	27-MAY-2020	24-MAY-2020			0			4	0001444363	GAIN Capital Holdings, Inc.	GCAP	
0001209191-20-032250	27-MAY-2020	24-MAY-2020			0			4	0000351834	SunOpta Inc.	STKL	
0001104659-20-066374	27-MAY-2020	22-MAY-2020			0			4	0001574085	Braemar Hotels & Resorts Inc.	BHR	
0001209191-20-032258	27-MAY-2020	22-MAY-2020			0			4	0001668428	FGL Holdings	FG	
0001385849-20-000036	27-MAY-2020	27-MAY-2020			0			4	0001385849	ENERGY FUELS INC	UUUU	
0001209191-20-032246	27-MAY-2020	24-MAY-2020			0			4	0000351834	SunOpta Inc.	STKL	
0000899243-20-014349	27-MAY-2020	22-MAY-2020			0			4	0001088856	CORCEPT THERAPEUTICS INC	CORT	
0001127602-20-018023	27-MAY-2020	25-MAY-2020						4	0001409970	LendingClub Corp	LC	
0001618563-20-000096	27-MAY-2020	22-MAY-2020			0			4	0001618563	National Storage Affiliates Trust	NSA	
0001209191-20-032219	27-MAY-2020	26-MAY-2020			0			4	0001681682	ENDRA Life Sciences Inc.	NDRA	
0001209191-20-032305	27-MAY-2020	23-MAY-2020			0			4	0001123494	HARVARD BIOSCIENCE INC	HBIO	This form has been signed under power of attorney.
0001401521-20-000116	27-MAY-2020	26-MAY-2020			0			4	0001401521	UNITED INSURANCE HOLDINGS CORP.	UIHC	
0000278166-20-000029	27-MAY-2020	20-MAY-2020			0			4	0000278166	CAVCO INDUSTRIES INC.	CVCO	
0001340122-20-000071	27-MAY-2020	19-MAY-2020			0			4	0001340122	Calumet Specialty Products Partners, L.P.	CLMT	
0001209191-20-032335	27-MAY-2020	22-MAY-2020			0			4	0001517413	Fastly, Inc.	FSLY	
0001127602-20-017959	27-MAY-2020	26-MAY-2020						4	0000721994	LAKELAND FINANCIAL CORP	LKFN	
0001209191-20-032499	27-MAY-2020	22-MAY-2020			0			4	0001739936	SVMK Inc.	SVMK	
0001209191-20-032306	27-MAY-2020	22-MAY-2020			0			4	0001058090	CHIPOTLE MEXICAN GRILL INC	CMG	
0001209191-20-032456	27-MAY-2020	25-MAY-2020			0			4	0001682745	VERRA MOBILITY Corp	VRRM	
0001428205-20-000202	27-MAY-2020	22-MAY-2020			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001209191-20-032298	27-MAY-2020	26-MAY-2020			0			4	0001262039	Fortinet, Inc.	FTNT	
0001127602-20-017994	27-MAY-2020	22-MAY-2020						4	0001494259	CarGurus, Inc.	CARG	
0001437749-20-011861	27-MAY-2020	07-FEB-2019	11-FEB-2019					4/A	0000946486	WINDTREE THERAPEUTICS INC /DE/	WINT	This amended Form 4 is being filed solely to report that the number of shares withheld for tax liability upon the vesting of an RSU award represented a disposition of 18,175 shares rather than 16,404 shares as was reported on the Form 4 filed on February 11, 2019.  All other information remains the same. The amounts reflected on this Form 4 have not been adjusted for a 1-for-3 reverse stock split effective April 29, 2020.
0001225208-20-008267	27-MAY-2020	22-MAY-2020						4	0001560385	Liberty Media Corp	LSXMA	Exhibit List:  Exhibit 24 - Power of Attorney
0000096943-20-000080	27-MAY-2020	26-MAY-2020			0			4	0000096943	TELEFLEX INC	TFX	
0001179110-20-006664	27-MAY-2020	22-MAY-2020			0			4	0001459417	2U, Inc.	TWOU	
0001225385-20-000181	27-MAY-2020	22-MAY-2020						4	0000102037	UNIVERSAL CORP /VA/	UVV	
0001628280-20-008487	27-MAY-2020	26-MAY-2020			0			4	0001576280	Guardant Health, Inc.	GH	Exhibit 24 - Power of Attorney
0001179110-20-006640	27-MAY-2020	22-MAY-2020			0			4	0001704596	EVO Payments, Inc.	EVOP	
0001594767-20-000009	27-MAY-2020	23-MAY-2020			0			4	0001096056	LUXFER HOLDINGS PLC	LXFR	
0000784199-20-000145	27-MAY-2020	22-MAY-2020						4	0000784199	CRYOLIFE INC	CRY	
0001104659-20-066486	27-MAY-2020	25-MAY-2020			0			4	0001701114	Blue Apron Holdings, Inc.	APRN	
0001567619-20-011239	27-MAY-2020	22-MAY-2020			0			4	0001017303	TRANSACT TECHNOLOGIES INC	TACT	
0001645635-20-000054	27-MAY-2020	26-MAY-2020						4	0001101239	EQUINIX INC	EQIX	
0001179110-20-006653	27-MAY-2020	22-MAY-2020			0			4	0001610250	Boot Barn Holdings, Inc.	BOOT	
0001401521-20-000118	27-MAY-2020	26-MAY-2020			0			4	0001401521	UNITED INSURANCE HOLDINGS CORP.	UIHC	
0000927089-20-000353	27-MAY-2020	22-MAY-2020						4	0000916907	SOUTHERN MISSOURI BANCORP, INC.	SMBC	
0001104659-20-066386	27-MAY-2020	22-MAY-2020			0			4	0001232582	ASHFORD HOSPITALITY TRUST INC	AHT	
0001209191-20-032300	27-MAY-2020	26-MAY-2020			0			4	0001262039	Fortinet, Inc.	FTNT	
0001003078-20-000138	27-MAY-2020	22-MAY-2020						4	0001003078	MSC INDUSTRIAL DIRECT CO INC	MSM	
0001493152-20-009960	27-MAY-2020	22-MAY-2020			0			4	0001460702	Qualigen Therapeutics, Inc.	QLGN	
0001722482-20-000128	27-MAY-2020	22-MAY-2020			0			4	0001722482	Avantor, Inc.	AVTR	
0001179110-20-006621	27-MAY-2020	26-MAY-2020			0			4	0000926326	OMNICELL, Inc	OMCL	
0001209191-20-032358	27-MAY-2020	26-MAY-2020			0			4	0001525769	Dave & Buster's Entertainment, Inc.	PLAY	
0001428205-20-000204	27-MAY-2020	22-MAY-2020			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001127602-20-017966	27-MAY-2020	26-MAY-2020						4	0000708955	FIRST FINANCIAL BANCORP /OH/	FFBC	
0001213900-20-013540	27-MAY-2020	22-MAY-2020			0			4	0001779020	Live Oak Acquisition Corp	LOAK.U	
0001093557-20-000172	27-MAY-2020	22-MAY-2020			0			4	0001093557	DEXCOM INC	DXCM	
0001213900-20-013539	27-MAY-2020	22-MAY-2020			0			4	0001779020	Live Oak Acquisition Corp	LOAK.U	
0001077428-20-000062	27-MAY-2020	26-MAY-2020			0			4	0001077428	TEXAS CAPITAL BANCSHARES INC/TX	TCBI	
0001620863-20-000029	27-MAY-2020	26-MAY-2020			0			4	0000356171	TRICO BANCSHARES /	TCBK	
0001371285-20-000120	27-MAY-2020	25-MAY-2020			0			4	0001371285	TRUPANION, INC.	TRUP	
0000877212-20-000122	27-MAY-2020	27-MAY-2020			0			4	0000877212	ZEBRA TECHNOLOGIES CORP	ZBRA	
0000899243-20-014314	27-MAY-2020	25-MAY-2020		0				3	0001501134	Invitae Corp	NVTA	Exhibit List: Exhibit 24 - Power of Attorney
0001772695-20-000077	27-MAY-2020	27-MAY-2020			0			4	0001772695	Sunnova Energy International Inc.	NOVA	Chairman of the Board, President and Chief Executive Officer
0001127602-20-017979	27-MAY-2020	23-MAY-2020						4	0001037976	JONES LANG LASALLE INC	JLL	
0001104659-20-066441	27-MAY-2020	26-MAY-2020			0			4	0001428875	SERVICEMASTER GLOBAL HOLDINGS INC	SERV	
0001209191-20-032333	27-MAY-2020	22-MAY-2020			0			4	0000059527	LINCOLN ELECTRIC HOLDINGS INC	LECO	
0001567619-20-011246	27-MAY-2020	26-MAY-2020			0			4	0000062234	MARCUS CORP	MCS	
0001179110-20-006647	27-MAY-2020	23-MAY-2020			0			4	0000882508	QUICKLOGIC Corp	QUIK	
0001493152-20-009957	27-MAY-2020	22-MAY-2020			0			4	0001460702	Qualigen Therapeutics, Inc.	QLGN	
0001093557-20-000160	27-MAY-2020	22-MAY-2020			0			4	0001093557	DEXCOM INC	DXCM	
0001179706-20-000081	27-MAY-2020	22-MAY-2020						4	0001645590	Hewlett Packard Enterprise Co	HPE	
0001209191-20-032341	27-MAY-2020	22-MAY-2020			0			4	0001716621	Ra Medical Systems, Inc.	RMED	
0001179110-20-006638	27-MAY-2020	22-MAY-2020			0			4	0001704596	EVO Payments, Inc.	EVOP	
0001493152-20-009906	27-MAY-2020	19-MAY-2020			1			4	0001676580	H/Cell Energy Corp	HCCC	
0001179110-20-006646	27-MAY-2020	23-MAY-2020			0			4	0000882508	QUICKLOGIC Corp	QUIK	
0001179110-20-006637	27-MAY-2020	26-MAY-2020			0			4	0000820027	AMERIPRISE FINANCIAL INC	AMP	
0001371285-20-000122	27-MAY-2020	25-MAY-2020			0			4	0001371285	TRUPANION, INC.	TRUP	
0001141391-20-000110	27-MAY-2020	26-MAY-2020			0			4	0001141391	Mastercard Inc	MA	
0001628280-20-008488	27-MAY-2020	26-MAY-2020			0			4	0001576280	Guardant Health, Inc.	GH	Exhibit 24 - Power of Attorney
0001477932-20-003071	27-MAY-2020	21-MAY-2020			false			4	0001451512	Terra Tech Corp.	TRTC	
0001209191-20-032225	27-MAY-2020	26-MAY-2020			0			4	0000019584	CHEMED CORP	CHE	
0001179110-20-006659	27-MAY-2020	22-MAY-2020			0			4	0001610250	Boot Barn Holdings, Inc.	BOOT	
0001447669-20-000088	27-MAY-2020	22-MAY-2020			0			4	0001447669	TWILIO INC	TWLO	
0000899243-20-014289	27-MAY-2020	18-MAY-2020			0			4	0001590955	Paycom Software, Inc.	PAYC	
0001127602-20-017993	27-MAY-2020	26-MAY-2020						4	0000008858	AVNET INC	AVT	
0001562180-20-003947	27-MAY-2020	22-MAY-2020			false			4	0001591698	Paylocity Holding Corp	PCTY	
0001093557-20-000168	27-MAY-2020	22-MAY-2020			0			4	0001093557	DEXCOM INC	DXCM	
0001628280-20-008466	27-MAY-2020	26-MAY-2020			0			4	0001688757	ESTABLISHMENT LABS HOLDINGS INC.	ESTA	
0001209191-20-032418	27-MAY-2020	27-MAY-2020			0			4	0001531048	Inari Medical, Inc.	NARI	
0001136893-20-000127	27-MAY-2020	22-MAY-2020			0			4	0001136893	Fidelity National Information Services, Inc.	FIS	
0001179110-20-006620	27-MAY-2020	26-MAY-2020			0			4	0000926326	OMNICELL, Inc	OMCL	
0001437749-20-011832	27-MAY-2020	26-MAY-2020						4	0001078271	EXTREME NETWORKS INC	EXTR	
0001020569-20-000164	27-MAY-2020	26-MAY-2020			0			4	0001020569	IRON MOUNTAIN INC	IRM	
0001209191-20-032355	27-MAY-2020	26-MAY-2020			0			4	0001664703	Bloom Energy Corp	BE	
0001209191-20-032299	27-MAY-2020	22-MAY-2020			0			4	0001253689	GLYCOMIMETICS INC	GLYC	
0001628280-20-008468	27-MAY-2020	22-MAY-2020			0			4	0001688757	ESTABLISHMENT LABS HOLDINGS INC.	ESTA	
0001127602-20-017995	27-MAY-2020	26-MAY-2020						4	0001145197	INSULET CORP	PODD	
0001209191-20-032423	27-MAY-2020	26-MAY-2020			0			4	0000717806	FIRST US BANCSHARES INC	FUSB	
0001493152-20-009956	27-MAY-2020	22-MAY-2020			0			4	0001460702	Qualigen Therapeutics, Inc.	QLGN	
0001179110-20-006655	27-MAY-2020	22-MAY-2020			0			4	0001610250	Boot Barn Holdings, Inc.	BOOT	
0001209191-20-032451	27-MAY-2020	22-MAY-2020			0			4	0000789460	WORLD FUEL SERVICES CORP	INT	
0001077183-20-000118	27-MAY-2020	25-MAY-2020			0			4	0001077183	NEOGENOMICS INC	NEO	
0001567619-20-011209	27-MAY-2020	22-MAY-2020			0			4	0000072903	XCEL ENERGY INC	XEL	
0001209191-20-032287	27-MAY-2020	26-MAY-2020			0			4	0001419600	Flexion Therapeutics Inc	FLXN	
0001127602-20-017977	27-MAY-2020	26-MAY-2020						4	0000708955	FIRST FINANCIAL BANCORP /OH/	FFBC	
0001209191-20-032453	27-MAY-2020	22-MAY-2020			0			4	0000789460	WORLD FUEL SERVICES CORP	INT	
0000927089-20-000348	27-MAY-2020	22-MAY-2020						4	0000916907	SOUTHERN MISSOURI BANCORP, INC.	SMBC	
0001179110-20-006645	27-MAY-2020	23-MAY-2020			0			4	0000882508	QUICKLOGIC Corp	QUIK	
0001209191-20-032406	27-MAY-2020	27-MAY-2020			0			4	0001531048	Inari Medical, Inc.	NARI	
0000899243-20-014316	27-MAY-2020	22-MAY-2020			0			4	0001437226	Mastech Digital, Inc.	MHH	
0001005229-20-000166	27-MAY-2020	22-MAY-2020			0			4	0001005229	COLUMBUS MCKINNON CORP	CMCO	
0001716837-20-000097	27-MAY-2020	22-MAY-2020						4	0001428439	ROKU, INC	ROKU	
0001127602-20-018026	27-MAY-2020	25-MAY-2020						4	0001409970	LendingClub Corp	LC	
0001179110-20-006668	27-MAY-2020	27-MAY-2020			0			4	0000033488	ESCALADE INC	ESCA	
0001506293-20-000101	27-MAY-2020	22-MAY-2020			0			4	0001506293	PINTEREST, INC.	PINS	The Power of Attorney for Ms. Leslie J. Kilgore is filed as an exhibit to the Form 3 filed by Ms. Kilgore with the Securities and Exchange Commission on April 17, 2019, which is hereby incorporated by reference.
0001209191-20-032296	27-MAY-2020	22-MAY-2020			0			4	0000037996	FORD MOTOR CO	F	
0001209191-20-032500	27-MAY-2020	22-MAY-2020			0			4	0001739936	SVMK Inc.	SVMK	
0001209191-20-032277	27-MAY-2020	22-MAY-2020			0			4	0001169561	COMMVAULT SYSTEMS INC	CVLT	
0001666071-20-000152	27-MAY-2020	25-MAY-2020			0			4	0001666071	Cardlytics, Inc.	CDLX	
0001593968-20-001272	27-MAY-2020	22-MAY-2020						4	0001710583	Switch, Inc.	SWCH	
0001209191-20-032462	27-MAY-2020	25-MAY-2020			0			4	0001682745	VERRA MOBILITY Corp	VRRM	
0000089439-20-000043	27-MAY-2020	26-MAY-2020			0			4	0000089439	MUELLER INDUSTRIES INC	MLI	
0001477932-20-003072	27-MAY-2020	21-MAY-2020			false			4	0001451512	Terra Tech Corp.	TRTC	
0001209191-20-032364	27-MAY-2020	30-APR-2020			0			4	0001525773	Intelsat S.A.	INTEQ	
0001209191-20-032415	27-MAY-2020	22-MAY-2020			0			4	0001353283	SPLUNK INC	SPLK	
0001289419-20-000130	27-MAY-2020	22-MAY-2020						4	0001289419	Morningstar, Inc.	MORN	
0001209191-20-032284	27-MAY-2020	25-MAY-2020			0			4	0001727263	frontdoor, inc.	FTDR	
0001618563-20-000099	27-MAY-2020	22-MAY-2020			0			4	0001618563	National Storage Affiliates Trust	NSA	
0001209191-20-032220	27-MAY-2020	26-MAY-2020			0			4	0000944809	Opko Health, Inc.	OPK	
0001493152-20-009961	27-MAY-2020	22-MAY-2020			0			4	0001460702	Qualigen Therapeutics, Inc.	QLGN	
0001437749-20-011792	27-MAY-2020	22-MAY-2020						4	0001160958	INPHI Corp	IPHI	
0000927089-20-000350	27-MAY-2020	22-MAY-2020						4	0000916907	SOUTHERN MISSOURI BANCORP, INC.	SMBC	
0001437749-20-011867	27-MAY-2020	22-MAY-2020						4	0001421517	Energy Recovery, Inc.	ERII	
0001209191-20-032467	27-MAY-2020	23-MAY-2019			0			4	0001109242	HANMI FINANCIAL CORP	HAFC	
0001179110-20-006663	27-MAY-2020	22-MAY-2020			0			4	0001604821	Natera, Inc.	NTRA	
0000278166-20-000031	27-MAY-2020	20-MAY-2020			0			4	0000278166	CAVCO INDUSTRIES INC.	CVCO	
0001179110-20-006667	27-MAY-2020	27-MAY-2020			0			4	0000033488	ESCALADE INC	ESCA	
0001104659-20-066373	27-MAY-2020	22-MAY-2020			0			4	0001574085	Braemar Hotels & Resorts Inc.	BHR	
0001127602-20-018034	27-MAY-2020	25-MAY-2020						4	0001409970	LendingClub Corp	LC	
0001127602-20-017975	27-MAY-2020	26-MAY-2020						4	0000708955	FIRST FINANCIAL BANCORP /OH/	FFBC	
0001437749-20-011874	27-MAY-2020	22-MAY-2020						4	0000946486	WINDTREE THERAPEUTICS INC /DE/	WINT	
0001209191-20-032327	27-MAY-2020	26-MAY-2020			0			4	0001627857	Sailpoint Technologies Holdings, Inc.	SAIL	
0001209191-20-032343	27-MAY-2020	22-MAY-2020			0			4	0001716621	Ra Medical Systems, Inc.	RMED	
0001209191-20-032452	27-MAY-2020	25-MAY-2020			0			4	0001682745	VERRA MOBILITY Corp	VRRM	
0001567619-20-011232	27-MAY-2020	22-MAY-2020			0			4	0000072903	XCEL ENERGY INC	XEL	
0001684907-20-000004	27-MAY-2020	26-MAY-2020			0			4	0001352010	EPAM Systems, Inc.	EPAM	
0001493152-20-009971	27-MAY-2020	20-MAR-2020			0			4	0001624512	Boxlight Corp	BOXL	
0001209191-20-032252	27-MAY-2020	24-MAY-2020			0			4	0000351834	SunOpta Inc.	STKL	
0001179110-20-006648	27-MAY-2020	23-MAY-2020			0			4	0000882508	QUICKLOGIC Corp	QUIK	
0001213900-20-013555	27-MAY-2020	24-APR-2020			0			4	0000747540	SURGE COMPONENTS INC	SPRS	
0001428205-20-000203	27-MAY-2020	22-MAY-2020			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001179110-20-006633	27-MAY-2020	22-MAY-2020		0				3	0000736012	INTRUSION INC	INTZ	
0001437749-20-011848	27-MAY-2020	22-MAY-2020						4	0001023844	NATIONAL HOLDINGS CORP	NHLD	
0000794619-20-000025	27-MAY-2020	21-MAY-2020		0				3	0000794619	AMERICAN WOODMARK CORP	AMWD	
0001209191-20-032322	27-MAY-2020	26-MAY-2020			0			4	0001598646	Minerva Neurosciences, Inc.	NERV	
0001437749-20-011875	27-MAY-2020	27-MAY-2020						4	0001036188	QAD INC	QADA_QADB	
0001437749-20-011877	27-MAY-2020	22-MAY-2020						4	0000946486	WINDTREE THERAPEUTICS INC /DE/	WINT	
0001620863-20-000026	27-MAY-2020	26-MAY-2020			0			4	0000356171	TRICO BANCSHARES /	TCBK	
0001618563-20-000102	27-MAY-2020	22-MAY-2020			0			4	0001618563	National Storage Affiliates Trust	NSA	
0001136893-20-000131	27-MAY-2020	22-MAY-2020			0			4	0001136893	Fidelity National Information Services, Inc.	FIS	
0001437749-20-011818	27-MAY-2020	22-MAY-2020						4	0001029125	Sun BioPharma, Inc.	SNBP	
0001506293-20-000099	27-MAY-2020	22-MAY-2020			0			4	0001506293	PINTEREST, INC.	PINS	The Power of Attorney for Mr. Rajaram is filed as an exhibit to the Form 3 files by Mr. Rajaram with the Securities and Exchange Commission on March 2, 2020, which is hereby incorporated by reference.
0001005229-20-000168	27-MAY-2020	22-MAY-2020			0			4	0001005229	COLUMBUS MCKINNON CORP	CMCO	
