ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001493152-21-026227	25-OCT-2021	21-OCT-2021			0			4	0001721741	Lazydays Holdings, Inc.	LAZY	
0001127602-21-027566	25-OCT-2021	21-OCT-2021						4	0001018399	ENTERPRISE BANCORP INC /MA/	EBTC	
0001127602-21-027584	25-OCT-2021	21-OCT-2021						4	0001018399	ENTERPRISE BANCORP INC /MA/	EBTC	
0001315098-21-000020	25-OCT-2021	21-OCT-2021			0			4	0001315098	Roblox Corp	RBLX	
0000899243-21-041454	25-OCT-2021	21-OCT-2021			0			4	0001482981	Vita Coco Company, Inc.	COCO	
0001127602-21-027570	25-OCT-2021	21-OCT-2021						4	0001018399	ENTERPRISE BANCORP INC /MA/	EBTC	
0001225208-21-013267	25-OCT-2021	21-OCT-2021						4	0000898293	JABIL INC	JBL	
0001225208-21-013253	25-OCT-2021	25-OCT-2021						4	0000316709	SCHWAB CHARLES CORP	SCHW	
0001882178-21-000036	25-OCT-2021	13-OCT-2021						4	0001455365	COGNITION THERAPEUTICS INC	CGTX	
0001209191-21-061563	25-OCT-2021	21-OCT-2021			0			4	0001820630	Proterra Inc	PTRA	
0001225208-21-013260	25-OCT-2021	21-OCT-2021						4	0000898293	JABIL INC	JBL	
0001209191-21-061581	25-OCT-2021	14-OCT-2021			0			4	0001617553	ZIPRECRUITER, INC.	ZIP	
0001654954-21-011338	25-OCT-2021	21-OCT-2021						4	0001101026	Zivo Bioscience, Inc.	ZIVO	
0001209191-21-061558	25-OCT-2021	14-OCT-2021		1				3	0001616262	Rocky Mountain Chocolate Factory, Inc.	RMCF	
0001562180-21-006639	25-OCT-2021	21-OCT-2021			false			4	0000728535	HUNT J B TRANSPORT SERVICES INC	JBHT	
0001562180-21-006642	25-OCT-2021	22-OCT-2021			false			4	0001050606	SALEM MEDIA GROUP, INC. /DE/	SALM	
0001416646-21-000002	25-OCT-2021	21-OCT-2021			0			4	0000069633	NAPCO SECURITY TECHNOLOGIES, INC	NSSC	
0001493152-21-026280	25-OCT-2021	13-OCT-2021			0			4	0001137091	POWER SOLUTIONS INTERNATIONAL, INC.	PSIX	
0001225208-21-013266	25-OCT-2021	21-OCT-2021						4	0000898293	JABIL INC	JBL	
0001225208-21-013254	25-OCT-2021	25-OCT-2021						4	0000316709	SCHWAB CHARLES CORP	SCHW	
0001654954-21-011336	25-OCT-2021	21-OCT-2021						4	0001101026	Zivo Bioscience, Inc.	ZIVO	
0001209191-21-061544	25-OCT-2021	22-OCT-2021			0			4	0001540184	Medallia, Inc.	MDLA	
0001209191-21-061528	25-OCT-2021	21-OCT-2021			0			4	0001431695	Olo Inc.	OLO	
0001225208-21-013262	25-OCT-2021	21-OCT-2021						4	0000898293	JABIL INC	JBL	
0001127602-21-027607	25-OCT-2021	22-OCT-2021						4	0001108524	SALESFORCE.COM, INC.	CRM	
0001493152-21-026294	25-OCT-2021	21-OCT-2021			0			4	0001799332	GAN Ltd	GAN	The sales reported in this Form 4 were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person on September 1, 2021.
0001096906-21-002582	25-OCT-2021	19-OCT-2021			0			4	0001393772	WEED, INC.	BUDZ	
0001437749-21-024252	25-OCT-2021	21-OCT-2021						4	0001375195	CORETEC GROUP INC.	CRTG	
0001262182-21-000006	25-OCT-2021	21-OCT-2021			0			4	0000806172	SONO TEK CORP	SOTK	
0000899243-21-041478	25-OCT-2021	25-OCT-2021			0			4	0001851194	Ventyx Biosciences, Inc.	VTYX	
0000899243-21-041475	25-OCT-2021	25-OCT-2021			0			4	0001851194	Ventyx Biosciences, Inc.	VTYX	
0001213900-21-054495	25-OCT-2021	21-OCT-2021			0			4	0001870925	Enterprise 4.0 Technology Acquisition Corp	ENTF	
0001077428-21-000129	25-OCT-2021	22-OCT-2021			0			4	0001077428	TEXAS CAPITAL BANCSHARES INC/TX	TCBI	
0001104659-21-129570	25-OCT-2021	21-OCT-2021			0			4	0001840233	Xilio Therapeutics, Inc.	XLO	
0001567619-21-018661	25-OCT-2021	22-OCT-2021			0			4	0001691936	STRYVE FOODS, INC.	SNAX	
0001209191-21-061532	25-OCT-2021	22-OCT-2021			0			4	0001540184	Medallia, Inc.	MDLA	
0001209191-21-061542	25-OCT-2021	19-OCT-2021		0				3	0000079282	BROWN & BROWN, INC.	BRO	
0001214659-21-010746	25-OCT-2021	21-OCT-2021						4	0000712770	ONE LIBERTY PROPERTIES INC	OLP	
0001127602-21-027605	25-OCT-2021	22-OCT-2021						4	0001108524	SALESFORCE.COM, INC.	CRM	
0000899243-21-041469	25-OCT-2021	21-OCT-2021			1			4	0001818502	OppFi Inc.	OPFI	
0001351952-21-000064	25-OCT-2021	21-OCT-2021						4	0001050797	COLUMBIA SPORTSWEAR CO	COLM	
0001437749-21-024251	25-OCT-2021	21-OCT-2021						4	0001375195	CORETEC GROUP INC.	CRTG	
0000899243-21-041376	25-OCT-2021	22-OCT-2021	22-OCT-2021		0			4/A	0001823945	BLUE OWL CAPITAL INC.	OWL	This Form 4/A is being filed to correct the vesting schedule for the reported Incentive Units that was incorrectly reported in the Form 4 filed by the reporting person on October 22, 2021, as occurring in three equal installments on August 15th of 2022, 2023 and 2024. The correct vesting schedule as reflected herein is three equal installments on August 15th of 2024, 2025 and 2026.
0001607062-21-000453	25-OCT-2021	15-OCT-2021		0				3	0001839285	Healthcare Triangle, Inc.	HCTI	
0000022444-21-000148	25-OCT-2021	21-OCT-2021			0			4	0000022444	COMMERCIAL METALS Co	CMC	
0001209191-21-061506	25-OCT-2021	22-OCT-2021		1				3	0000882835	ROPER TECHNOLOGIES INC	ROP	
0001228924-21-000074	25-OCT-2021	20-OCT-2021			0			4	0000724004	MESA LABORATORIES INC /CO/	mlab	
0001127602-21-027537	25-OCT-2021	22-OCT-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0001127602-21-027562	25-OCT-2021	21-OCT-2021						4	0001018399	ENTERPRISE BANCORP INC /MA/	EBTC	
0000899243-21-041427	25-OCT-2021	21-OCT-2021			0			4	0001458891	Noble Corp	NE	
0001209191-21-061527	25-OCT-2021	21-OCT-2021			0			4	0001372020	Great Lakes Dredge & Dock CORP	GLDD	
0001645873-21-000215	25-OCT-2021	25-OCT-2021			0			4	0001645873	MODIV INC.	NONE	
0001209191-21-061521	25-OCT-2021	22-OCT-2021			0			4	0001593222	City Office REIT, Inc.	CIO	
0001493152-21-026203	25-OCT-2021	20-OCT-2021		0				3	0001430300	Global Warming Solutions, Inc.	GWSO	No securities are owned directly.
0001645873-21-000212	25-OCT-2021	25-OCT-2021			0			4	0001645873	MODIV INC.	NONE	
0001209191-21-061492	25-OCT-2021	21-OCT-2021			0			4	0001727263	Frontdoor, Inc.	FTDR	
0001213900-21-054431	25-OCT-2021	21-OCT-2021			0			4	0001527541	Wheeler Real Estate Investment Trust, Inc.	WHLR	The ticker symbol referenced in item 2 is the symbol for the Common Stock. The symbols for the securities in which transactions actually occurred are WHLRD and WHLRP.
0000905718-21-001391	25-OCT-2021	21-OCT-2021			0			4	0001692830	Satsuma Pharmaceuticals, Inc.	STSA	
0001253873-21-000004	25-OCT-2021	19-OCT-2021			0			4	0000069633	NAPCO SECURITY TECHNOLOGIES, INC	NSSC	
0000899243-21-041451	25-OCT-2021	21-OCT-2021			0			4	0001482981	Vita Coco Company, Inc.	COCO	
0001477932-21-007564	25-OCT-2021	30-SEP-2021			false			4	0001443863	BioCorRx Inc.	BICX	
0000899243-21-041459	25-OCT-2021	25-OCT-2021			1			4	0001482981	Vita Coco Company, Inc.	COCO	
0001567619-21-018654	25-OCT-2021	14-OCT-2021		0				3	0001691936	STRYVE FOODS, INC.	SNAX	
0001562180-21-006638	25-OCT-2021	21-OCT-2021			false			4	0001724570	DATTO HOLDING CORP.	MSP	
0001225208-21-013242	25-OCT-2021	27-SEP-2021		1				3	0000051253	INTERNATIONAL FLAVORS & FRAGRANCES INC	IFF	glennpoa.txt
0001849699-21-000004	25-OCT-2021	21-OCT-2021			0			4	0001831840	SEMrush Holdings, Inc.	SEMR	The sales reported in this Form 4 were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person on June 10, 2021.
0001213900-21-054499	25-OCT-2021	21-OCT-2021			0			4	0001616262	Rocky Mountain Chocolate Factory, Inc.	RMCF	
0001225208-21-013257	25-OCT-2021	21-OCT-2021						4	0000898293	JABIL INC	JBL	
0000899243-21-041483	25-OCT-2021	21-OCT-2021			0			4	0001422142	Aadi Bioscience, Inc.	AADI	
0000899243-21-041486	25-OCT-2021	24-SEP-2021			0			4	0001334978	Clear Channel Outdoor Holdings, Inc.	CCO	
0001371285-21-000273	25-OCT-2021	21-OCT-2021			0			4	0001371285	TRUPANION, INC.	TRUP	
0001225208-21-013261	25-OCT-2021	21-OCT-2021						4	0000898293	JABIL INC	JBL	
0001225208-21-013256	25-OCT-2021	25-OCT-2021						4	0000316709	SCHWAB CHARLES CORP	SCHW	
0001209191-21-061541	25-OCT-2021	22-OCT-2021			0			4	0001540184	Medallia, Inc.	MDLA	
0001127602-21-027581	25-OCT-2021	21-OCT-2021						4	0001018399	ENTERPRISE BANCORP INC /MA/	EBTC	
0001127602-21-027549	25-OCT-2021	22-OCT-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0001209191-21-061451	25-OCT-2021	22-OCT-2021			0			4	0001275101	BANK OF THE JAMES FINANCIAL GROUP INC	BOTJ	
0001225208-21-013232	25-OCT-2021	22-OCT-2021						4	0000019617	JPMORGAN CHASE & CO	JPM	poapinto.txt
0001493152-21-026186	25-OCT-2021	08-OCT-2021		0				3	0001855751	Parsec Capital Acquisitions Corp.	PCXCU	
0001562180-21-006634	25-OCT-2021	25-OCT-2021			false			4	0000355811	GENTEX CORP	GNTX	
0000899243-21-041399	25-OCT-2021	25-OCT-2021			0			4	0001658247	Crinetics Pharmaceuticals, Inc.	CRNX	
0001209191-21-061536	25-OCT-2021	22-OCT-2021			0			4	0001540184	Medallia, Inc.	MDLA	
0001437749-21-024233	25-OCT-2021	22-OCT-2021						4	0001356115	NexPoint Strategic Opportunities Fund	NHF	President and Principal Executive Officer
0001096906-21-002573	25-OCT-2021	13-OCT-2021		0				3	0001011432	CYNERGISTEK, INC	CTEK	
0001567619-21-018659	25-OCT-2021	14-OCT-2021		0				3	0001691936	STRYVE FOODS, INC.	SNAX	
0001593968-21-002297	25-OCT-2021	20-OCT-2021						4	0000738214	AEMETIS, INC	AMTX	
0000727273-21-000005	25-OCT-2021	30-JUN-2021	01-JUL-2021		0			4/A	0000727273	CADIZ INC	CDZI	
0001567619-21-018669	25-OCT-2021	21-OCT-2021			0			4	0001381197	Interactive Brokers Group, Inc.	IBKR	
0001127602-21-027576	25-OCT-2021	21-OCT-2021						4	0001018399	ENTERPRISE BANCORP INC /MA/	EBTC	
0001127602-21-027563	25-OCT-2021	21-OCT-2021						4	0001018399	ENTERPRISE BANCORP INC /MA/	EBTC	
0001077428-21-000126	25-OCT-2021	25-OCT-2021			0			4	0001077428	TEXAS CAPITAL BANCSHARES INC/TX	TCBI	
0001209191-21-061526	25-OCT-2021	22-OCT-2021			0			4	0000724742	Trinity Place Holdings Inc.	TPHS	Mr. Alexander C. Matina (Vice President, Investments at MFP Investors), serves as a member of the board of directors of the Company as a nominee of MFP.  Each of MFP Partners, MFP Investors and Mr. Price may be deemed a director of the Company by deputization on the basis of the relationships among such persons and Mr. Matina.
0001562180-21-006625	25-OCT-2021	22-OCT-2021			false			4	0000728535	HUNT J B TRANSPORT SERVICES INC	JBHT	
0000891103-21-000083	25-OCT-2021	23-OCT-2021			0			4	0000891103	Match Group, Inc.	MTCH	
0001179110-21-009607	25-OCT-2021	22-OCT-2021			0			4	0001688852	Safehold Inc.	SAFE	
0001213900-21-054439	25-OCT-2021	22-OCT-2021			0			4	0001000683	BLONDER TONGUE LABORATORIES INC	BDR	
0001645873-21-000216	25-OCT-2021	25-OCT-2021			0			4	0001645873	MODIV INC.	NONE	
0001127602-21-027542	25-OCT-2021	22-OCT-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0001185185-21-001515	25-OCT-2021	04-OCT-2021		1				3	0001419275	GreenBox POS	GBOX	
0001225208-21-013228	25-OCT-2021	22-OCT-2021						4	0000316709	SCHWAB CHARLES CORP	SCHW	
0001593968-21-002298	25-OCT-2021	21-OCT-2021						4	0000910521	DECKERS OUTDOOR CORP	DECK	
0001127602-21-027541	25-OCT-2021	22-OCT-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0001254037-21-000002	25-OCT-2021	19-OCT-2021			0			4	0000069633	NAPCO SECURITY TECHNOLOGIES, INC	NSSC	
0001437749-21-024196	25-OCT-2021	22-OCT-2021						4	0000946486	WINDTREE THERAPEUTICS INC /DE/	WINT	
0000899243-21-041432	25-OCT-2021	20-OCT-2021		1				3	0001021860	NOV Inc.	NOV	See Exhibit 24.1 - Power of Attorney
0001127602-21-027565	25-OCT-2021	21-OCT-2021						4	0001018399	ENTERPRISE BANCORP INC /MA/	EBTC	
0001214659-21-010741	25-OCT-2021	21-OCT-2021						4	0001581280	Twist Bioscience Corp	TWST	
0000899243-21-041467	25-OCT-2021	21-OCT-2021			0			4	0001754068	Allovir, Inc.	ALVR	
0001828853-21-000007	25-OCT-2021	21-OCT-2021			0			4	0000866291	ALLEGRO MICROSYSTEMS, INC.	ALGM	
0001127602-21-027604	25-OCT-2021	21-OCT-2021						4	0001014739	Option Care Health, Inc.	OPCH	
0001567619-21-018668	25-OCT-2021	21-OCT-2021			0			4	0001381197	Interactive Brokers Group, Inc.	IBKR	
0000899243-21-041448	25-OCT-2021	25-OCT-2021			0			4	0001482981	Vita Coco Company, Inc.	COCO	
0000899243-21-041440	25-OCT-2021	21-OCT-2021			0			4	0001482981	Vita Coco Company, Inc.	COCO	
0001209191-21-061529	25-OCT-2021	21-OCT-2021		0				3	0001386278	GREEN DOT CORP	GDOT	Exhibit List Exhibit 24.1: Power of Attorney
0000899243-21-041447	25-OCT-2021	21-OCT-2021			0			4	0001482981	Vita Coco Company, Inc.	COCO	
0000899243-21-041472	25-OCT-2021	25-OCT-2021			0			4	0001851194	Ventyx Biosciences, Inc.	VTYX	
0001104659-21-129670	25-OCT-2021	21-OCT-2021			0			4	0001739566	Utz Brands, Inc.	UTZ	
0001493152-21-026261	25-OCT-2021	19-OCT-2021			0			4	0001717556	Vinco Ventures, Inc.	BBIG	
0001209191-21-061489	25-OCT-2021	21-OCT-2021		1				3	0001727263	Frontdoor, Inc.	FTDR	See attached Exhibit 24 Limited Power of Attorney of Christopher L. Clipper
0000950103-21-016438	25-OCT-2021	20-OCT-2021		0				3	0001809987	Mirion Technologies, Inc.	MIR	Exhibit 24 POA.
0001506293-21-000224	25-OCT-2021	21-OCT-2021			0			4	0001506293	PINTEREST, INC.	PINS	The Power of Attorney for Mr. Evan Sharp is filed as an exhibit to the Form 3 filed by Mr. Sharp with the Securities and Exchange Commission on April 17, 2019, which is hereby incorporated by reference.
0001077428-21-000125	25-OCT-2021	19-OCT-2021		1				3	0001077428	TEXAS CAPITAL BANCSHARES INC/TX	TCBI	
0001104659-21-129495	25-OCT-2021	01-JUL-2021		0				3	0001386301	Research Solutions, Inc.	RSSS	
0001093557-21-000241	25-OCT-2021	22-OCT-2021			0			4	0001093557	DEXCOM INC	DXCM	
0001104659-21-129669	25-OCT-2021	21-OCT-2021			0			4	0001739566	Utz Brands, Inc.	UTZ	
0001654954-21-011337	25-OCT-2021	21-OCT-2021						4	0001101026	Zivo Bioscience, Inc.	ZIVO	
0001127602-21-027615	25-OCT-2021	22-OCT-2021						4	0001108524	SALESFORCE.COM, INC.	CRM	
0001225208-21-013270	25-OCT-2021	21-OCT-2021						4	0000898293	JABIL INC	JBL	
0001493152-21-026278	25-OCT-2021	21-OCT-2021			0			4	0001725430	GBS Inc.	GBS	
0000950103-21-016461	25-OCT-2021	22-OCT-2021			0			4	0001326801	Facebook Inc	FB	
0001104659-21-129492	25-OCT-2021	22-OCT-2021			1			4	0001428875	TERMINIX GLOBAL HOLDINGS INC	TMX	
0000899243-21-041382	25-OCT-2021	22-OCT-2021	22-OCT-2021		0			4/A	0001823945	BLUE OWL CAPITAL INC.	OWL	This Form 4/A is being filed to correct the vesting schedule for the reported Incentive Units that was incorrectly reported in the Form 4 filed by the reporting person on October 22, 2021, as occurring in three equal installments on August 15th of 2022, 2023 and 2024. The correct vesting schedule as reflected herein is three equal installments on August 15th of 2024, 2025 and 2026.
0001062993-21-009836	25-OCT-2021	18-OCT-2021		1				3	0000807882	JACK IN THE BOX INC /NEW/	JACK	
0001209191-21-061512	25-OCT-2021	22-OCT-2021			0			4	0001593222	City Office REIT, Inc.	CIO	
0001213900-21-054448	25-OCT-2021	19-OCT-2021		1				3	0001874097	Cyngn, Inc.	CYN	
0001288847-21-000131	25-OCT-2021	22-OCT-2021			0			4	0001288847	Five9, Inc.	FIVN	
0001127602-21-027527	25-OCT-2021	21-OCT-2021						4	0000080661	PROGRESSIVE CORP/OH/	PGR	
0001127602-21-027556	25-OCT-2021	22-OCT-2021						4	0000821189	EOG RESOURCES INC	EOG	
0001467373-21-000252	25-OCT-2021	21-OCT-2021			0			4	0001467373	Accenture plc	ACN	
0001077428-21-000128	25-OCT-2021	22-OCT-2021			0			4	0001077428	TEXAS CAPITAL BANCSHARES INC/TX	TCBI	
0001437749-21-024197	25-OCT-2021	21-OCT-2021						4	0000835324	Stock Yards Bancorp, Inc.	SYBT	
0001104659-21-129502	25-OCT-2021	23-OCT-2021			0			4	0001552800	TILE SHOP HOLDINGS, INC.	TTSH	
0001127602-21-027573	25-OCT-2021	21-OCT-2021						4	0001018399	ENTERPRISE BANCORP INC /MA/	EBTC	
0001467373-21-000248	25-OCT-2021	21-OCT-2021			0			4	0001467373	Accenture plc	ACN	
0001564618-21-000118	25-OCT-2021	22-OCT-2021			0			4	0001564618	Independent Bank Group, Inc.	IBTX	
0001077428-21-000127	25-OCT-2021	25-OCT-2021			0			4	0001077428	TEXAS CAPITAL BANCSHARES INC/TX	TCBI	
0001104659-21-129571	25-OCT-2021	21-OCT-2021			0			4	0001840233	Xilio Therapeutics, Inc.	XLO	
0001467373-21-000246	25-OCT-2021	21-OCT-2021			0			4	0001467373	Accenture plc	ACN	
0001562180-21-006632	25-OCT-2021	23-OCT-2021			false			4	0001488813	Customers Bancorp, Inc.	CUBI	
0000896841-21-000198	25-OCT-2021	22-OCT-2021			0			4	0000896841	AVID TECHNOLOGY, INC.	AVID	
0001415889-21-004962	25-OCT-2021	25-OCT-2021		0				3	0001759546	Lordstown Motors Corp.	RIDE	
0001209191-21-061513	25-OCT-2021	22-OCT-2021			0			4	0001593222	City Office REIT, Inc.	CIO	
0000897077-21-000148	25-OCT-2021	22-OCT-2021			0			4	0000897077	ALAMO GROUP INC	ALG	Ex. 24 - Power of Attorney (incorporated by reference to the Power of Attorney filed as Exhibit 24 to the Form 4 filed by the reporting person on May 11, 2016)
0001506293-21-000223	25-OCT-2021	21-OCT-2021			0			4	0001506293	PINTEREST, INC.	PINS	The Power of Attorney for Mr. Benjamin Silbermann is filed as an exhibit to the Form 3/A filed by Mr. Silbermann with the Securities and Exchange Commission on April 18, 2019, which is hereby incorporated by reference.
0001127602-21-027554	25-OCT-2021	22-OCT-2021						4	0000080424	PROCTER & GAMBLE Co	PG	
0000899243-21-041429	25-OCT-2021	21-OCT-2021			0			4	0001484778	ThredUp Inc.	TDUP	
0001209191-21-061516	25-OCT-2021	22-OCT-2021			0			4	0001593222	City Office REIT, Inc.	CIO	
0000899243-21-041435	25-OCT-2021	21-OCT-2021			0			4	0001482981	Vita Coco Company, Inc.	COCO	
0001127602-21-027585	25-OCT-2021	21-OCT-2021						4	0001818201	CCC Intelligent Solutions Holdings Inc.	CCCS	
0001209191-21-061487	25-OCT-2021	21-OCT-2021		1				3	0001727263	Frontdoor, Inc.	FTDR	See attached Exhibit 24 Limited Power of Attorney of Darrin Steve Boland
0001209191-21-061509	25-OCT-2021	22-OCT-2021			0			4	0001120193	NASDAQ, INC.	NDAQ	
0001127602-21-027602	25-OCT-2021	21-OCT-2021						4	0001014739	Option Care Health, Inc.	OPCH	
0001065280-21-000365	25-OCT-2021	21-OCT-2021			0			4	0001065280	NETFLIX INC	NFLX	
0000022444-21-000146	25-OCT-2021	21-OCT-2021			0			4	0000022444	COMMERCIAL METALS Co	CMC	
0001127602-21-027589	25-OCT-2021	21-OCT-2021						4	0001818201	CCC Intelligent Solutions Holdings Inc.	CCCS	Executive Vice President, Chief Service Delivery Officer
0001225208-21-013233	25-OCT-2021	21-OCT-2021						4	0000036104	US BANCORP \DE\	USB	
0000022444-21-000144	25-OCT-2021	21-OCT-2021			0			4	0000022444	COMMERCIAL METALS Co	CMC	
0001127602-21-027524	25-OCT-2021	21-OCT-2021						4	0000072971	WELLS FARGO & COMPANY/MN	WFC	
0001209191-21-061576	25-OCT-2021	21-OCT-2021			0			4	0001477246	S&W Seed Co	SANW	
0001588978-21-000006	25-OCT-2021	21-OCT-2021			0			4	0001588978	PROCEPT BioRobotics Corp	PRCT	
0001213900-21-054438	25-OCT-2021	22-OCT-2021			0			4	0001000683	BLONDER TONGUE LABORATORIES INC	BDR	
0001127602-21-027590	25-OCT-2021	21-OCT-2021						4	0001818201	CCC Intelligent Solutions Holdings Inc.	CCCS	Chief Executive Officer and Chairman
0001104659-21-129501	25-OCT-2021	05-AUG-2021			0			4	0001386301	Research Solutions, Inc.	RSSS	
0001493152-21-026188	25-OCT-2021	08-OCT-2021		0				3	0001855751	Parsec Capital Acquisitions Corp.	PCXCU	
0001418091-21-000200	25-OCT-2021	20-OCT-2021			0			4	0001418091	TWITTER, INC.	TWTR	
0001415889-21-004961	25-OCT-2021	21-OCT-2021						4	0000898173	O REILLY AUTOMOTIVE INC	ORLY	
0000899243-21-041461	25-OCT-2021	21-OCT-2021			0			4	0001482981	Vita Coco Company, Inc.	COCO	
0001209191-21-061518	25-OCT-2021	22-OCT-2021			0			4	0000882835	ROPER TECHNOLOGIES INC	ROP	
0001437749-21-024200	25-OCT-2021	21-OCT-2021						4	0000835324	Stock Yards Bancorp, Inc.	SYBT	
0001213900-21-054478	25-OCT-2021	22-OCT-2021			0			4	0001843100	Schultze Special Purpose Acquisition Corp. II	SAMA	
0001207097-21-000366	25-OCT-2021	22-OCT-2021			0			4	0001811074	Texas Pacific Land Corp	TPL	
0001127602-21-027580	25-OCT-2021	21-OCT-2021						4	0001818201	CCC Intelligent Solutions Holdings Inc.	CCCS	Executive Vice President, Markets and Customer Success
0001127602-21-027543	25-OCT-2021	22-OCT-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0001209191-21-061502	25-OCT-2021	22-OCT-2021		1				3	0000882835	ROPER TECHNOLOGIES INC	ROP	
0001062993-21-009851	25-OCT-2021	21-OCT-2021						4	0000813298	DESTINATION XL GROUP, INC.	DXLG	
0001467373-21-000249	25-OCT-2021	21-OCT-2021			0			4	0001467373	Accenture plc	ACN	
0001209191-21-061553	25-OCT-2021	21-OCT-2021			0			4	0000813672	CADENCE DESIGN SYSTEMS INC	CDNS	
0001702744-21-000116	25-OCT-2021	22-OCT-2021			0			4	0001702744	Simply Good Foods Co	SMPL	
0001214659-21-010742	25-OCT-2021	21-OCT-2021						4	0001581280	Twist Bioscience Corp	TWST	
0001127602-21-027595	25-OCT-2021	21-OCT-2021						4	0001018399	ENTERPRISE BANCORP INC /MA/	EBTC	
0000899243-21-041381	25-OCT-2021	22-OCT-2021	22-OCT-2021		0			4/A	0001823945	BLUE OWL CAPITAL INC.	OWL	This Form 4/A is being filed to correct the vesting schedule for the reported Incentive Units that was incorrectly reported in the Form 4 filed by the reporting person on October 22, 2021, as occurring in three equal installments on August 15th of 2022, 2023 and 2024. The correct vesting schedule as reflected herein is three equal installments on August 15th of 2024, 2025 and 2026.
0001654954-21-011329	25-OCT-2021	21-OCT-2021						4	0001040470	AEHR TEST SYSTEMS	AEHR	Ex. 24-Power of Attorney
0001179110-21-009610	25-OCT-2021	22-OCT-2021			0			4	0001842952	Context Therapeutics Inc.	CNTX	
0001437749-21-024198	25-OCT-2021	21-OCT-2021						4	0000835324	Stock Yards Bancorp, Inc.	SYBT	
0001062993-21-009854	25-OCT-2021	25-OCT-2021						4	0001353538	Appgate, Inc.	APGT	
0001209191-21-061465	25-OCT-2021	21-OCT-2021			0			4	0000355948	RICHARDSON ELECTRONICS LTD/DE	RELL	
0001562180-21-006640	25-OCT-2021	21-OCT-2021			false			4	0001110611	ON24 INC.	ONTF	
0001209191-21-061557	25-OCT-2021	14-OCT-2021		1				3	0001616262	Rocky Mountain Chocolate Factory, Inc.	RMCF	
0001127602-21-027611	25-OCT-2021	22-OCT-2021						4	0001108524	SALESFORCE.COM, INC.	CRM	
0001351952-21-000061	25-OCT-2021	21-OCT-2021						4	0001050797	COLUMBIA SPORTSWEAR CO	COLM	
0001209191-21-061565	25-OCT-2021	20-OCT-2021		1				3	0001524025	TILLY'S, INC.	TLYS	Exhibit List: Exhibit 24 Power of Attorney.
0001562180-21-006643	25-OCT-2021	22-OCT-2021		0				3	0000046195	BANK OF HAWAII CORP	BOH	
0001209191-21-061560	25-OCT-2021	14-OCT-2021		1				3	0001616262	Rocky Mountain Chocolate Factory, Inc.	RMCF	
