ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001062993-23-004285	21-FEB-2023	17-FEB-2023						4	0000720154	Inotiv, Inc.	NOTV		
0001445305-23-000045	21-FEB-2023	17-FEB-2023			0			4	0001445305	WORKIVA INC	WK		
0001127602-23-006079	21-FEB-2023	17-FEB-2023						4	0000042888	GRACO INC	GGG		
0001127602-23-006254	21-FEB-2023	16-FEB-2023						4	0000749251	GARTNER INC	IT		
0000784199-23-000032	21-FEB-2023	17-FEB-2023			0			4	0000784199	ARTIVION, INC.	AORT		
0001127602-23-006093	21-FEB-2023	17-FEB-2023						4	0000916076	MARTIN MARIETTA MATERIALS INC	MLM		
0001288469-23-000069	21-FEB-2023	20-FEB-2023			0			4	0001288469	MAXLINEAR, INC	MXL		
0001209191-23-011137	21-FEB-2023	17-FEB-2023			0			4	0001338749	POTLATCHDELTIC CORP	PCH	Eric J. Cremers President and Chief Executive Officer	
0001209191-23-011115	21-FEB-2023	16-FEB-2023			0			4	0001334978	Clear Channel Outdoor Holdings, Inc.	CCO		
0001966627-23-000001	21-FEB-2023	02-FEB-2023		0				3	0000069633	NAPCO SECURITY TECHNOLOGIES, INC	NSSC		
0001225208-23-002478	21-FEB-2023	17-FEB-2023						4	0000091767	SONOCO PRODUCTS CO	SON		
0001093094-23-000003	21-FEB-2023	31-DEC-2022			0	0	0	5	0001404804	Omnitek Engineering Corp	OMTK		
0001209191-23-011045	21-FEB-2023	16-FEB-2023			0			4	0001260221	TransDigm Group INC	TDG		
0001062993-23-004144	21-FEB-2023	22-APR-2022						4	0000753308	NEXTERA ENERGY INC	NEE		
0000014930-23-000064	21-FEB-2023	16-FEB-2023			0			4	0000014930	BRUNSWICK CORP	BC		
0001209191-23-011376	21-FEB-2023	16-FEB-2023			0			4	0000315293	Aon plc	AON		
0001775197-23-000001	21-FEB-2023	16-FEB-2023			0			4	0001163668	SOUTH PLAINS FINANCIAL, INC.	SPFI		
0001209191-23-011196	21-FEB-2023	16-FEB-2023			0			4	0001571949	Intercontinental Exchange, Inc.	ICE		
0001567619-23-003385	21-FEB-2023	16-FEB-2023			0			4	0000354963	SHENANDOAH TELECOMMUNICATIONS CO/VA/	SHEN		
0001225208-23-002476	21-FEB-2023	17-FEB-2023						4	0000091767	SONOCO PRODUCTS CO	SON		
0000923120-23-000026	21-FEB-2023	16-FEB-2023			0			4	0000923120	GREENBRIER COMPANIES INC	GBX		
0001225208-23-002389	21-FEB-2023	18-FEB-2023						4	0001365135	Western Union CO	WU		
0001209191-23-011182	21-FEB-2023	16-FEB-2023			0			4	0001000209	MEDALLION FINANCIAL CORP	MFIN		
0001127602-23-006230	21-FEB-2023	16-FEB-2023						4	0000899051	ALLSTATE CORP	ALL		
0001062993-23-004284	21-FEB-2023	17-FEB-2023						4	0000720154	Inotiv, Inc.	NOTV		
0001062993-23-004177	21-FEB-2023	17-FEB-2023						4	0001057877	IDACORP INC	IDA		
0001127602-23-006316	21-FEB-2023	16-FEB-2023						4	0001472787	First American Financial Corp	FAF		
0001225208-23-002465	21-FEB-2023	16-FEB-2023						4	0000012927	BOEING CO	BA		
0001273931-23-000021	21-FEB-2023	16-FEB-2023			0			4	0001273931	MONEYGRAM INTERNATIONAL INC	MGI		
0001567619-23-003440	21-FEB-2023	19-FEB-2023			0			4	0001393311	Public Storage	PSA		
0001209191-23-011132	21-FEB-2023	16-FEB-2023			0			4	0001856236	European Wax Center, Inc.	EWCZ		
0000899243-23-005689	21-FEB-2023	16-AUG-2022			0			4	0001659352	Codiak BioSciences, Inc.	CDAK	Senior Vice President, Human Resources	
0001437749-23-004035	21-FEB-2023	16-FEB-2023						4	0000743238	SHYFT GROUP, INC.	SHYF		
0001214659-23-002825	21-FEB-2023	16-FEB-2023						4	0001617406	Park Hotels & Resorts Inc.	PK		
0001225208-23-002462	21-FEB-2023	16-FEB-2023						4	0000012927	BOEING CO	BA		
0001562180-23-001579	21-FEB-2023	16-FEB-2023			false			4	0000025232	COUSINS PROPERTIES INC	CUZ		
0001209191-23-011327	21-FEB-2023	17-FEB-2023			0			4	0001824403	Reservoir Media, Inc.	RSVR		
0001214659-23-002840	21-FEB-2023	16-FEB-2023						4	0001307954	Huntsman CORP	HUN		
0001798124-23-000008	21-FEB-2023	16-FEB-2023			0			4	0001297989	ExlService Holdings, Inc.	EXLS	Mr. Oseni is the Company's Head of Administration and Accounts.	
0001104659-23-023866	21-FEB-2023	18-FEB-2023			0			4	0001577670	Ladder Capital Corp	LADR		
0000035527-23-000106	21-FEB-2023	16-FEB-2023			0			4	0000035527	FIFTH THIRD BANCORP	FITB		
0001209191-23-011325	21-FEB-2023	17-FEB-2023			0			4	0001124198	FLUOR CORP	FLR		
0001207097-23-000065	21-FEB-2023	17-FEB-2023			0			4	0000919567	RENN Fund, Inc.	RCG		
0001209191-23-011299	21-FEB-2023	17-FEB-2023			0			4	0000030305	DUCOMMUN INC /DE/	DCO		
0001562180-23-001604	21-FEB-2023	17-FEB-2023			false			4	0001044777	OneSpan Inc.	OSPN		
0001127602-23-006125	21-FEB-2023	17-FEB-2023						4	0000042888	GRACO INC	GGG		
0000923120-23-000021	21-FEB-2023	16-FEB-2023			0			4	0000923120	GREENBRIER COMPANIES INC	GBX		
0001483553-23-000006	21-FEB-2023	16-FEB-2023			0			4	0001101302	ENTEGRIS INC	ENTG		
0001437749-23-004013	21-FEB-2023	17-FEB-2022						4	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC		
0001062993-23-004205	21-FEB-2023	20-FEB-2023						4	0000775158	OSHKOSH CORP	OSK		
0001209191-23-011140	21-FEB-2023	17-FEB-2023			0			4	0001370946	Owens Corning	OC		
0001209191-23-011320	21-FEB-2023	16-FEB-2023			0			4	0000831001	CITIGROUP INC	C		
0001209191-23-011131	21-FEB-2023	16-FEB-2023			0			4	0001334978	Clear Channel Outdoor Holdings, Inc.	CCO		
0001209191-23-011191	21-FEB-2023	16-FEB-2023			0			4	0001571949	Intercontinental Exchange, Inc.	ICE		
0001437749-23-004043	21-FEB-2023	31-JAN-2023	02-FEB-2023					4/A	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC		
0001628280-23-004397	21-FEB-2023	16-FEB-2023			0			4	0001384195	RING ENERGY, INC.	REI		
0001209191-23-011315	21-FEB-2023	16-FEB-2023			0			4	0000831001	CITIGROUP INC	C		
0001628280-23-004331	21-FEB-2023	16-FEB-2023			0			4	0001133421	NORTHROP GRUMMAN CORP /DE/	NOC		
0000899243-23-005729	21-FEB-2023	17-FEB-2023			0			4	0001789972	Cullinan Oncology, Inc.	CGEM		
0001042776-23-000054	21-FEB-2023	17-FEB-2023			0			4	0001042776	Piedmont Office Realty Trust, Inc.	PDM		
0001415889-23-002862	21-FEB-2023	17-FEB-2023						4	0000898173	O REILLY AUTOMOTIVE INC	ORLY		
0001567619-23-003426	21-FEB-2023	16-FEB-2023		1				3	0001653477	Ingevity Corp	NGVT	Exhibits: Exhibit 24 - Power of Attorney	
0001127602-23-006265	21-FEB-2023	17-FEB-2023						4	0000094049	STEPAN CO	SCL		
0001209191-23-011192	21-FEB-2023	16-FEB-2023			0			4	0001061219	ENTERPRISE PRODUCTS PARTNERS L.P.	EPD	Transaction Code M - Exercise or conversion of derivative security exempted pursuant to Rule 16b-3; Transaction Code F - Payment of exercise price or tax liability by delivering or withholding securities incident to the receipt, exercise or vesting of a security issued in accordance with Rule 16b-3	
0001209191-23-011359	21-FEB-2023	16-FEB-2023			0			4	0001477815	Sweetgreen, Inc.	SG		
0001127602-23-006258	21-FEB-2023	16-FEB-2023						4	0000899051	ALLSTATE CORP	ALL		
0001127602-23-006278	21-FEB-2023	17-FEB-2023						4	0000094049	STEPAN CO	SCL		
0001127602-23-006171	21-FEB-2023	16-FEB-2023						4	0000021344	COCA COLA CO	KO		
0001437749-23-003954	21-FEB-2023	17-FEB-2023						4	0001173489	CEVA INC	CEVA		
0000215466-23-000010	21-FEB-2023	19-FEB-2023			0			4	0000215466	Coeur Mining, Inc.	CDE		
0001567619-23-003411	21-FEB-2023	17-FEB-2023			0			4	0000947559	FIRST BANCSHARES INC /MS/	FBMS		
0001225208-23-002380	21-FEB-2023	16-FEB-2023						4	0000885725	BOSTON SCIENTIFIC CORP	BSX		
0001209191-23-011300	21-FEB-2023	21-FEB-2023			0			4	0000055067	KELLOGG CO	K	The sales reported on this Form 4 were made pursuant to trading instructions given by the W.K. Kellogg Foundation Trust on August 26, 2022 that are intended to comply with Rule 10b5-1(c) under the Securities and Exchange Act of 1934.	
0001209191-23-011143	21-FEB-2023	17-FEB-2023			0			4	0001338749	POTLATCHDELTIC CORP	PCH	Jerald W. Richards Vice President and Chief Financial Officer	
0001140361-23-007876	21-FEB-2023	17-FEB-2023						4	0001411579	AMC ENTERTAINMENT HOLDINGS, INC.	AMC,APE		
0001774463-23-000001	21-FEB-2023	16-FEB-2023			0			4	0001163668	SOUTH PLAINS FINANCIAL, INC.	SPFI		
0000851968-23-000031	21-FEB-2023	21-FEB-2023			0			4	0000851968	MOHAWK INDUSTRIES INC	MHK		
0001437749-23-003992	21-FEB-2023	19-FEB-2021	29-MAR-2021					4/A	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC		
0001209191-23-011068	21-FEB-2023	16-FEB-2023			0			4	0000713676	PNC FINANCIAL SERVICES GROUP, INC.	PNC		
0001839391-23-000002	21-FEB-2023	16-FEB-2023			0			4	0001734342	Amerant Bancorp Inc.	AMTB	Senior Vice-President and Controller	
0001209191-23-011273	21-FEB-2023	16-FEB-2023			0			4	0001092699	SPS COMMERCE INC	SPSC		
0001127602-23-006283	21-FEB-2023	17-FEB-2023						4	0000094049	STEPAN CO	SCL		
0001062993-23-004204	21-FEB-2023	20-FEB-2023						4	0000775158	OSHKOSH CORP	OSK		
0001209191-23-011431	21-FEB-2023	16-FEB-2023			0			4	0000929008	WESCO INTERNATIONAL INC	WCC		
0001714465-23-000002	21-FEB-2023	17-FEB-2023			0			4	0001552033	TransUnion	TRU		
0001078207-23-000008	21-FEB-2023	16-FEB-2023			0			4	0001078207	NAUTILUS, INC.	NLS		
0001437749-23-003995	21-FEB-2023	19-FEB-2021	29-MAR-2021					4/A	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC		
0001058290-23-000044	21-FEB-2023	16-FEB-2023			0			4	0001058290	COGNIZANT TECHNOLOGY SOLUTIONS CORP	CTSH		
0001214659-23-002845	21-FEB-2023	16-FEB-2023						4	0001307954	Huntsman CORP	HUN		
0001610682-23-000016	21-FEB-2023	16-FEB-2023			0			4	0001610682	USD Partners LP	USDP	"The Reporting Person is a director of USD Partners GP LLC, the general partner of the Issuer (the ""General Partner""). The Issuer is managed by the directors and executive officers of the General Partner."	
0000035527-23-000109	21-FEB-2023	16-FEB-2023			0			4	0000035527	FIFTH THIRD BANCORP	FITB		
0001209191-23-011420	21-FEB-2023	16-FEB-2023			0			4	0000929008	WESCO INTERNATIONAL INC	WCC		
0001628280-23-004368	21-FEB-2023	17-FEB-2023			0			4	0001336920	Leidos Holdings, Inc.	LDOS		
0001062993-23-004164	21-FEB-2023	09-JAN-2023						4	0000063754	MCCORMICK & CO INC	MKC		
0001062993-23-004170	21-FEB-2023	17-FEB-2023						4	0001057877	IDACORP INC	IDA		
0001802749-23-000018	21-FEB-2023	20-FEB-2023			0			4	0001802749	Lightning eMotors, Inc.	ZEV		
0001628280-23-004394	21-FEB-2023	16-FEB-2023			0			4	0001384195	RING ENERGY, INC.	REI		
0001209191-23-011149	21-FEB-2023	17-FEB-2023			0			4	0001370946	Owens Corning	OC		
0001437749-23-004057	21-FEB-2023	16-FEB-2023						4	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC		
0001209191-23-011234	21-FEB-2023	17-FEB-2023			0			4	0000851310	HARMONIC INC	HLIT		
0001209191-23-011022	21-FEB-2023	16-FEB-2023			0			4	0000790816	BRANDYWINE REALTY TRUST	BDN		
0001013857-23-000025	21-FEB-2023	17-FEB-2023			0			4	0001013857	PEGASYSTEMS INC	PEGA		
0001562180-23-001557	21-FEB-2023	31-JAN-2023			false			4	0000713425	AMERICAN SOFTWARE INC	AMSWA		
0000030625-23-000025	21-FEB-2023	16-FEB-2023			0			4	0000030625	FLOWSERVE CORP	FLS		
0001127602-23-006178	21-FEB-2023	17-FEB-2023						4	0001145197	INSULET CORP	PODD		
0000038725-23-000021	21-FEB-2023	16-FEB-2023			0			4	0000038725	FRANKLIN ELECTRIC CO INC	FELE		
0001127602-23-006141	21-FEB-2023	16-FEB-2023						4	0001481646	Accolade, Inc.	ACCD		
0001062993-23-004297	21-FEB-2023	17-FEB-2023						4	0000036146	TRUSTMARK CORP	TRMK		
0001209191-23-011314	21-FEB-2023	16-FEB-2023			0			4	0001047127	AMKOR TECHNOLOGY, INC.	AMKR		
0000106640-23-000031	21-FEB-2023	20-FEB-2023			0			4	0000106640	WHIRLPOOL CORP /DE/	WHR		
0001209191-23-011491	21-FEB-2023	16-FEB-2023			0			4	0000789460	WORLD FUEL SERVICES CORP	INT		
0001209191-23-011487	21-FEB-2023	17-FEB-2023			0			4	0001739936	MOMENTIVE GLOBAL INC.	MNTV		
0001879101-23-000002	21-FEB-2023	17-FEB-2023			0			4	0001552033	TransUnion	TRU		
0001209191-23-011377	21-FEB-2023	16-FEB-2023			0			4	0000860730	HCA Healthcare, Inc.	HCA		
0001062993-23-004123	21-FEB-2023	14-FEB-2023		1				3	0001834518	Northern Star Investment Corp. II	NSTB		
0001302020-23-000001	21-FEB-2023	17-FEB-2023			0			4	0000806172	SONO TEK CORP	SOTK		
0001683168-23-001040	21-FEB-2023	09-FEB-2023			0			4	0000798287	PAM TRANSPORTATION SERVICES INC	PTSI		
0001127602-23-006157	21-FEB-2023	17-FEB-2023						4	0001122976	AVIENT CORP	AVNT		
0001209191-23-011400	21-FEB-2023	16-FEB-2023			0			4	0000315293	Aon plc	AON		
0001814329-23-000004	21-FEB-2023	16-FEB-2023			0			4	0001814329	Astra Space, Inc.	ASTR		
0001209191-23-011394	21-FEB-2023	17-FEB-2023			0			4	0001315098	Roblox Corp	RBLX	This Form 4 is the first of two Forms 4 filed by the Reporting Persons relating to the same events.  The Form 4 has been split into two filings in order to include all Reporting Persons.	
0001209191-23-011027	21-FEB-2023	20-FEB-2023			0			4	0000842162	LEAR CORP	LEA		
0001104659-23-023871	21-FEB-2023	18-FEB-2023			0			4	0001577670	Ladder Capital Corp	LADR		
0000923120-23-000024	21-FEB-2023	16-FEB-2023			0			4	0000923120	GREENBRIER COMPANIES INC	GBX		
0001127602-23-006051	21-FEB-2023	17-FEB-2023						4	0001090012	DEVON ENERGY CORP/DE	DVN		
0001127602-23-006102	21-FEB-2023	17-FEB-2023						4	0000916076	MARTIN MARIETTA MATERIALS INC	MLM		
0001415889-23-002907	21-FEB-2023	20-FEB-2023						4	0001687187	Ramaco Resources, Inc.	METC		
0001209191-23-011243	21-FEB-2023	16-FEB-2023			0			4	0001858681	Apollo Global Management, Inc.	APO		
0001415889-23-002883	21-FEB-2023	16-FEB-2023						4	0001042729	MERCANTILE BANK CORP	MBWM		
0001127602-23-006067	21-FEB-2023	06-FEB-2023	08-FEB-2023					4/A	0000066740	3M CO	MMM		
0001137789-23-000014	21-FEB-2023	20-FEB-2023			0			4	0001137789	Seagate Technology Holdings plc	STX		
0001225208-23-002381	21-FEB-2023	16-FEB-2023						4	0000885725	BOSTON SCIENTIFIC CORP	BSX		
0001209191-23-011053	21-FEB-2023	20-FEB-2023			0			4	0001408075	GRAPHIC PACKAGING HOLDING CO	GPK		
0001127602-23-006110	21-FEB-2023	17-FEB-2023						4	0000042888	GRACO INC	GGG		
0001415889-23-002850	21-FEB-2023	16-FEB-2023						4	0000084839	ROLLINS INC	ROL		
0001567619-23-003444	21-FEB-2023	17-FEB-2023			0			4	0001350653	Alphatec Holdings, Inc.	ATEC		
0001674335-23-000047	21-FEB-2023	16-FEB-2023			0			4	0001674335	JELD-WEN Holding, Inc.	JELD		
0001723089-23-000034	21-FEB-2023	16-FEB-2023			0			4	0001723089	ChampionX Corp	CHX	President, Production & Automation Technologies	
0000035527-23-000113	21-FEB-2023	16-FEB-2023			0			4	0000035527	FIFTH THIRD BANCORP	FITB		
0001127602-23-006281	21-FEB-2023	17-FEB-2023						4	0000094049	STEPAN CO	SCL		
0001127602-23-006119	21-FEB-2023	17-FEB-2023						4	0000042888	GRACO INC	GGG		
0001225208-23-002446	21-FEB-2023	16-FEB-2023						4	0001494319	Univar Solutions Inc.	UNVR		
0001213900-23-013276	21-FEB-2023	16-FEB-2023			0			4	0001711754	Inmune Bio, Inc.	INMB		
0001963089-23-000004	21-FEB-2023	16-FEB-2023			0			4	0001734342	Amerant Bancorp Inc.	AMTB		
0001225208-23-002384	21-FEB-2023	16-FEB-2023						4	0000021665	COLGATE PALMOLIVE CO	CL		
0001903601-23-000014	21-FEB-2023	19-FEB-2023			0			4	0000733269	LiveRamp Holdings, Inc.	RAMP		
0001628280-23-004327	21-FEB-2023	16-FEB-2023			0			4	0001133421	NORTHROP GRUMMAN CORP /DE/	NOC		
0001562180-23-001610	21-FEB-2023	16-FEB-2023			false			4	0001543151	Uber Technologies, Inc	UBER		
0001043604-23-000032	21-FEB-2023	17-FEB-2023			0			4	0001043604	JUNIPER NETWORKS INC	JNPR		
0000899243-23-005736	21-FEB-2023	17-FEB-2023			0			4	0001789972	Cullinan Oncology, Inc.	CGEM	Exhibit 24.1 - Power of Attorney	
0001212545-23-000082	21-FEB-2023	16-FEB-2023			0			4	0001212545	WESTERN ALLIANCE BANCORPORATION	WAL		
0001209191-23-011483	21-FEB-2023	16-FEB-2023			0			4	0000929008	WESCO INTERNATIONAL INC	WCC		
0001567619-23-003368	21-FEB-2023	17-FEB-2023			0			4	0001262823	WESTLAKE CORP	WLK		
0001225208-23-002351	21-FEB-2023	19-FEB-2023						4	0000051253	INTERNATIONAL FLAVORS & FRAGRANCES INC	IFF		
0001225208-23-002474	21-FEB-2023	17-FEB-2023						4	0000091767	SONOCO PRODUCTS CO	SON		
0001209191-23-011213	21-FEB-2023	16-FEB-2023			0			4	0001061219	ENTERPRISE PRODUCTS PARTNERS L.P.	EPD	Transaction Code M - Exercise or conversion of derivative security exempted pursuant to Rule 16b-3; Transaction Code F - Payment of exercise price or tax liability by delivering or withholding securities incident to the receipt, exercise or vesting of a security issued in accordance with Rule 16b-3	
0001127602-23-006216	21-FEB-2023	16-FEB-2023						4	0001049521	MERCURY SYSTEMS INC	MRCY		
0000902664-23-001939	21-FEB-2023	16-FEB-2023			0			4	0001064728	PEABODY ENERGY CORP	BTU		
0001437749-23-004062	21-FEB-2023	16-FEB-2023						4	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC		
0001561680-23-000017	21-FEB-2023	16-FEB-2023			0			4	0001561680	Tri Pointe Homes, Inc.	TPH		
0001127602-23-006165	21-FEB-2023	16-FEB-2023						4	0000021344	COCA COLA CO	KO		
0001225208-23-002377	21-FEB-2023	16-FEB-2023						4	0000885725	BOSTON SCIENTIFIC CORP	BSX		
0000784199-23-000026	21-FEB-2023	17-FEB-2023			0			4	0000784199	ARTIVION, INC.	AORT		
0001562088-23-000031	21-FEB-2023	17-FEB-2023			0			4	0001562088	Duolingo, Inc.	DUOL		
0000018349-23-000055	21-FEB-2023	17-FEB-2023			0			4	0000018349	SYNOVUS FINANCIAL CORP	SNV		
0001567619-23-003429	21-FEB-2023	16-FEB-2023			0			4	0001743759	Corsair Gaming, Inc.	CRSR		
0001462056-23-000080	21-FEB-2023	16-FEB-2023			0			4	0001462056	Backblaze, Inc.	BLZE		
0001415889-23-002941	21-FEB-2023	16-FEB-2023						4	0001551152	AbbVie Inc.	ABBV		
0001891661-23-000004	21-FEB-2023	17-FEB-2023			0			4	0001101302	ENTEGRIS INC	ENTG		
0001626533-23-000002	21-FEB-2023	17-FEB-2023			0			4	0001551887	DUESENBERG TECHNOLOGIES INC.	DUSYF		
0001062993-23-004298	21-FEB-2023	17-FEB-2023						4	0001852353	Dakota Gold Corp.	DC		
0001042776-23-000056	21-FEB-2023	17-FEB-2023			0			4	0001042776	Piedmont Office Realty Trust, Inc.	PDM		
0001062993-23-004151	21-FEB-2023	16-FEB-2023						4	0000753308	NEXTERA ENERGY INC	NEE		
0001415889-23-002944	21-FEB-2023	16-FEB-2023						4	0001551152	AbbVie Inc.	ABBV	The option exercise and sale transactions were made pursuant to a previously adopted plan complying with Rule 10b5-1(c).	
0001561680-23-000019	21-FEB-2023	16-FEB-2023			0			4	0001561680	Tri Pointe Homes, Inc.	TPH		
0001104659-23-023791	21-FEB-2023	16-FEB-2023			0			4	0001680247	ProPetro Holding Corp.	PUMP		
0000899243-23-005681	21-FEB-2023	16-FEB-2023			0			4	0001383414	PENNANTPARK INVESTMENT CORP	PNNT		
0001373630-23-000006	21-FEB-2023	16-FEB-2023			0			4	0001297989	ExlService Holdings, Inc.	EXLS	Mr. Oseni is the Company's Head of Administration and Accounts.	
0001104659-23-023864	21-FEB-2023	18-FEB-2023			0			4	0001577670	Ladder Capital Corp	LADR		
0000887936-23-000002	21-FEB-2023	20-FEB-2023			0			4	0000887936	FTI CONSULTING, INC	FCN		
0001225208-23-002370	21-FEB-2023	16-FEB-2023						4	0000885725	BOSTON SCIENTIFIC CORP	BSX		
0000018349-23-000049	21-FEB-2023	17-FEB-2023			0			4	0000018349	SYNOVUS FINANCIAL CORP	SNV		
0001127602-23-006285	21-FEB-2023	17-FEB-2023						4	0000094049	STEPAN CO	SCL		
0001225208-23-002330	21-FEB-2023	16-FEB-2023						4	0001164863	ENPRO INDUSTRIES, INC	NPO		
0001127602-23-006065	21-FEB-2023	06-FEB-2023	08-FEB-2023					4/A	0000066740	3M CO	MMM		
0001104659-23-023924	21-FEB-2023	17-FEB-2023			0			4	0001592000	EnLink Midstream, LLC	ENLC		
0001209191-23-011186	21-FEB-2023	16-FEB-2023			0			4	0001861795	Definitive Healthcare Corp.	DH		
0001194210-23-000014	21-FEB-2023	16-FEB-2023			0			4	0000851205	COGNEX CORP	CGNX		
0001225208-23-002364	21-FEB-2023	17-FEB-2023						4	0000039368	FULLER H B CO	FUL		
0001225208-23-002376	21-FEB-2023	16-FEB-2023						4	0000885725	BOSTON SCIENTIFIC CORP	BSX		
0001214659-23-002852	21-FEB-2023	16-FEB-2023						4	0001307954	Huntsman CORP	HUN		
0001118417-23-000050	21-FEB-2023	16-FEB-2023	21-FEB-2023		0			4/A	0001118417	MODEL N, INC.	MODN		
0001628280-23-004197	21-FEB-2023	15-FEB-2023	17-FEB-2023		0			4/A	0000026324	CURTISS WRIGHT CORP	CW		
0001214659-23-002853	21-FEB-2023	16-FEB-2023						4	0001307954	Huntsman CORP	HUN		
0001225208-23-002447	21-FEB-2023	16-FEB-2023						4	0001494319	Univar Solutions Inc.	UNVR		
0000950142-23-000475	21-FEB-2023	09-FEB-2023		0				3	0001805284	Rocket Companies, Inc.	RKT	Exhibit 24.1: Power of Attorney	
0001127602-23-006113	21-FEB-2023	17-FEB-2023						4	0000042888	GRACO INC	GGG		
0001127602-23-006072	21-FEB-2023	06-FEB-2023	08-FEB-2023					4/A	0000066740	3M CO	MMM		
0001420506-23-000731	21-FEB-2023	14-FEB-2023			0			4	0001515816	Plymouth Industrial REIT, Inc.	PLYM		
0001203311-23-000018	21-FEB-2023	16-FEB-2023			0			4	0001060736	Seagen Inc.	SGEN		
0001225208-23-002428	21-FEB-2023	16-FEB-2023						4	0001048286	MARRIOTT INTERNATIONAL INC /MD/	MAR		
0001288469-23-000067	21-FEB-2023	20-FEB-2023			0			4	0001288469	MAXLINEAR, INC	MXL		
0001654954-23-001925	21-FEB-2023	17-FEB-2023			false			4	0000857005	PTC INC.	PTC		
0001437749-23-003953	21-FEB-2023	17-FEB-2023						4	0001173489	CEVA INC	CEVA		
0001415889-23-002937	21-FEB-2023	16-FEB-2023						4	0001551152	AbbVie Inc.	ABBV		
0001731462-23-000006	21-FEB-2023	17-FEB-2023			0			4	0001101302	ENTEGRIS INC	ENTG		
0001062993-23-004295	21-FEB-2023	17-FEB-2023						4	0000036146	TRUSTMARK CORP	TRMK		
0001214659-23-002823	21-FEB-2023	16-FEB-2023						4	0001617406	Park Hotels & Resorts Inc.	PK		
0001437749-23-003971	21-FEB-2023	17-FEB-2023						4	0001474735	GENERAC HOLDINGS INC.	GNRC		
0001209191-23-011145	21-FEB-2023	17-FEB-2023			0			4	0001370946	Owens Corning	OC		
0001212545-23-000076	21-FEB-2023	16-FEB-2023			0			4	0001212545	WESTERN ALLIANCE BANCORPORATION	WAL		
0001209191-23-011453	21-FEB-2023	17-FEB-2023			0			4	0000764622	PINNACLE WEST CAPITAL CORP	PNW		
0000014930-23-000065	21-FEB-2023	16-FEB-2023			0			4	0000014930	BRUNSWICK CORP	BC		
0001209191-23-011329	21-FEB-2023	17-FEB-2023			0			4	0001124198	FLUOR CORP	FLR		
0001104659-23-023939	21-FEB-2023	16-FEB-2023			0			4	0000004281	Howmet Aerospace Inc.	HWM		
